timestamp accx accy accz rotx roty rotz
1448791846352 0.119 1.282 0.319 -2.086 -0.634 0.431
1448791846402 -0.262 1.117 0.074 -2.791 -1.164 0.461
1448791846452 -0.036 1.359 0.196 -2.248 0.102 0.774
1448791846502 -0.036 1.359 0.196 -2.652 2.625 1.01
1448791846552 0.112 1.063 0.203 -2.03 2.26 0.368
1448791846602 0.109 0.729 0.026 -1.359 2.329 0.387
1448791846652 0.109 0.729 0.026 -0.57 0.97 0.367
1448791846702 -0.009 0.333 0.119 -0.57 0.97 0.367
1448791846751 -0.009 0.333 0.119 2.344 -0.885 0.129
1448791846802 -0.026 0.581 0.671 -0.142 0.849 0.037
1448791846852 -0.127 -0.25 1.032 -1.393 0.451 1.577
1448791846902 -0.127 -0.25 1.032 1.027 0.334 -0.811
1448791846952 0.097 1.015 0.435 1.108 -1.957 -0.137
1448791847001 0.499 1.389 -0.198 2.434 -0.723 -0.936
1448791847052 0.499 1.389 -0.198 1.59 -0.894 0.235
1448791847101 -0.14 0.999 -0.122 1.407 -0.601 -0.084
1448791847152 -0.14 0.999 -0.122 1.153 -0.939 -0.061
1448791847202 0.16 0.856 0.151 0.73 -0.931 -0.07
1448791847251 0.135 0.909 0.005 1.07 -0.365 -0.203
1448791847302 0.135 0.909 0.005 1.201 0.15 -0.343
1448791847352 0.165 1.051 0.125 0.564 -0.735 -0.495
1448791847401 -0.05 1.327 0.385 0.157 0.009 -0.111
1448791847452 -0.05 1.327 0.385 -1.803 -0.65 0.067
1448791847502 -0.19 1.101 0.026 -3.006 -0.941 0.082
1448791847552 -0.19 1.101 0.026 -2.309 -1.401 0.815
1448791847602 0.167 1.336 0.321 -2.108 3.293 1.007
1448791847652 0.002 0.992 0.127 -2.298 2.905 0.889
1448791847702 0.002 0.992 0.127 -1.481 2.539 0.437
1448791847751 0.043 0.659 0.08 -1.481 2.539 0.437
1448791847802 -0.071 0.432 0.095 0.326 0.326 0.407
1448791847852 -0.071 0.432 0.095 1.706 -0.971 0.18
1448791847902 -0.05 0.775 0.78 1.992 -0.6 -0.122
1448791847952 -0.05 0.775 0.78 -2.451 1.904 0.943
1448791848002 0.01 -0.235 1.01 0.482 -0.578 0.1
1448791848052 -0.044 0.808 0.518 0.734 0.07 0.299
1448791848102 -0.044 0.808 0.518 1.863 -0.011 -0.927
1448791848151 0.613 1.351 -0.235 2.113 -2.201 -0.227
1448791848202 0.613 1.351 -0.235 2.113 -2.201 -0.227
1448791848253 -0.132 1.098 -0.09 1.35 -1.658 -0.248
1448791848301 0.233 0.817 -0.046 1.043 -0.742 -0.15
1448791848351 0.233 0.817 -0.046 1.043 -0.742 -0.15
1448791848402 0.19 0.882 0.054 1.085 -0.388 -0.236
1448791848453 0.175 0.999 0.178 0.973 -0.151 -0.543
1448791848504 0.175 0.999 0.178 0.534 -0.386 -0.238
1448791848552 0.003 1.27 0.458 -0.248 0.53 -0.064
1448791848602 0.003 1.27 0.458 -2.247 -0.585 -0.074
1448791848654 0.048 1.097 0.091 -2.799 -0.756 0.488
1448791848702 -0.022 1.384 0.059 -2.212 0.279 0.922
1448791848753 -0.022 1.384 0.059 -1.789 4.311 1.122
1448791848804 0.177 1.194 -0.129 -2.467 1.678 0.683
1448791848853 0.099 0.778 0.076 -1.291 2.468 0.277
1448791848902 0.099 0.778 0.076 -0.441 1.147 0.313
1448791848954 -0.055 0.442 0.061 0.49 -0.072 0.271
1448791849002 -0.055 0.442 0.061 1.929 -1.243 -0.008
1448791849052 0.009 0.494 0.507 1.362 -0.096 0.015
1448791849102 -0.048 0.968 1.099 -1.636 0.107 1.276
1448791849152 -0.048 0.968 1.099 0.826 0.591 -0.282
1448791849202 0.14 1.861 -0.22 0.334 -0.223 0.708
1448791849253 -0.048 0.944 0.098 1.343 -0.243 -1.5
1448791849302 -0.048 0.944 0.098 2.615 -3.153 -0.115
1448791849352 0.111 1.029 0.146 1.716 0.04 0.075
1448791849403 0.111 1.029 0.146 1.447 -1.488 -0.36
1448791849453 0.136 0.959 -0.004 0.949 -0.915 -0.219
1448791849502 0.18 0.844 0.149 0.736 -0.629 -0.139
1448791849552 0.18 0.844 0.149 1.016 -0.438 -0.292
1448791849602 0.02 0.89 0.214 1.041 -0.101 -0.539
1448791849652 0.389 1.075 0.041 0.384 -0.715 -0.172
1448791849702 0.389 1.075 0.041 0.384 -0.715 -0.172
1448791849753 0.017 1.168 0.098 -2.255 -0.675 -0.043
1448791849802 0.017 1.168 0.098 -2.826 -0.857 0.436
1448791849853 -0.177 1.306 -0.228 -2.13 0.301 0.787
1448791849901 0.314 1.358 0.051 -2.331 3.461 1.145
1448791849952 0.314 1.358 0.051 -2.043 1.584 0.584
1448791850002 0.003 0.752 0.181 -2.043 1.584 0.584
1448791850053 -0.049 0.482 0.034 -0.306 1.03 0.397
1448791850102 -0.049 0.482 0.034 0.701 -0.206 0.313
1448791850153 -0.036 0.43 0.262 1.898 -0.953 0.075
1448791850202 -0.036 0.43 0.262 0.957 -0.454 0.087
1448791850252 0.551 2.353 1.758 -1.566 0.192 1.128
1448791850302 0.224 1.221 0.268 -1.566 0.192 1.128
1448791850353 0.224 1.221 0.268 0.736 -1.958 0.891
1448791850402 -0.511 0.776 0.096 1.164 1.495 -1.911
1448791850452 0.242 1.19 0.026 1.164 1.495 -1.911
1448791850502 0.242 1.19 0.026 1.403 0.107 -0.328
1448791850551 -0.207 0.953 0.066 1.601 -1.351 -0.035
1448791850602 -0.207 0.953 0.066 1.601 -1.351 -0.035
1448791850653 0.158 0.856 0.233 0.707 -0.489 -0.173
1448791850702 0.137 0.814 0.072 1.062 -0.405 -0.164
1448791850752 0.137 0.814 0.072 1.062 -0.405 -0.164
1448791850802 0.433 1.147 0.041 0.524 -0.716 -0.283
1448791850852 0.433 1.147 0.041 0.002 0.468 -0.039
1448791850902 -0.137 1.302 0.114 0.002 0.468 -0.039
1448791850953 -0.117 1.136 -0.129 -2.783 -1.24 0.273
1448791851002 -0.117 1.136 -0.129 -2.326 -0.439 0.631
1448791851052 0.096 1.443 0.271 -2.326 -0.439 0.631
1448791851102 0.01 0.775 0.078 -2.116 1.694 0.506
1448791851153 0.01 0.775 0.078 -1.561 2.136 -0.001
1448791851202 0.028 0.682 0.065 -1.561 2.136 -0.001
1448791851254 -0.036 0.359 0.171 0.374 -0.327 0.079
1448791851302 -0.036 0.359 0.171 1.662 -1.335 0.032
1448791851353 -0.045 0.733 0.879 1.662 -1.335 0.032
1448791851402 -0.045 0.733 0.879 -1.894 0.838 0.994
1448791851453 0.074 -0.089 0.897 0.522 -0.015 -0.357
1448791851502 -0.203 0.557 0.303 0.522 -0.015 -0.357
1448791851553 -0.203 0.557 0.303 1.815 0.256 -1.445
1448791851602 0.61 1.416 -0.382 2.393 -2.109 0.003
1448791851652 0.61 1.416 -0.382 2.393 -2.109 0.003
1448791851702 -0.175 1.022 -0.065 1.555 -0.751 -0.227
1448791851753 0.202 0.763 -0.049 1 -0.848 -0.184
1448791851802 0.202 0.763 -0.049 1 -0.848 -0.184
1448791851852 0.104 0.874 0.049 1.302 -0.27 -0.429
1448791851902 0.327 1.135 0.202 0.891 -0.295 -0.667
1448791851952 0.327 1.135 0.202 0.891 -0.295 -0.667
1448791852002 0.043 1.449 0.256 -1.888 -0.238 0.463
1448791852053 0.043 1.449 0.256 -2.991 -1.027 0.532
1448791852102 -0.295 1.329 -0.267 -2.991 -1.027 0.532
1448791852154 0.036 1.452 0.137 -1.963 3.094 0.542
1448791852202 0.036 1.452 0.137 -2.434 2.633 1.056
1448791852252 0.029 0.782 0.089 -2.434 2.633 1.056
1448791852302 -0.032 0.413 0.041 -0.62 1.403 0.334
1448791852353 -0.032 0.413 0.041 0.366 0.18 0.367
1448791852402 -0.007 0.322 0.19 0.366 0.18 0.367
1448791852452 -0.007 0.322 0.19 1.258 -0.474 -0.066
1448791852502 0.195 2.548 1.82 -1.671 0.859 1.214
1448791852553 0.223 0.795 0.331 -1.671 0.859 1.214
1448791852602 0.223 0.795 0.331 0.532 -1.991 0.761
1448791852653 -0.465 0.582 -0.101 1.65 1.196 -1.849
1448791852702 0.357 1.236 0.232 1.65 1.196 -1.849
1448791852754 0.357 1.236 0.232 1.622 0.688 -0.02
1448791852802 -0.135 0.835 0.021 1.843 -0.958 -0.015
1448791852852 -0.135 0.835 0.021 1.843 -0.958 -0.015
1448791852902 0.245 0.814 0.165 0.895 -0.159 -0.325
1448791852953 0.112 0.939 0.135 1.241 -0.144 -0.416
1448791853002 0.112 0.939 0.135 1.241 -0.144 -0.416
1448791853053 0.4 1.126 0.027 0.364 -0.039 -0.223
1448791853102 0.078 1.294 0.181 -0.946 -0.26 0.171
1448791853153 0.078 1.294 0.181 -0.946 -0.26 0.171
1448791853202 -0.303 1.232 -0.242 -2.698 -1.4 0.643
1448791853253 -0.303 1.232 -0.242 -2.032 2.12 0.731
1448791853302 0.164 1.421 0.223 -2.032 2.12 0.731
1448791853354 -0.003 0.675 0.069 -2.018 2.429 0.439
1448791853401 -0.003 0.675 0.069 -1.062 1.766 0.537
1448791853452 0.003 0.583 0.098 -1.062 1.766 0.537
1448791853502 0.027 0.415 0.225 1.449 -0.525 0.487
1448791853552 0.027 0.415 0.225 1.954 -0.976 -0.139
1448791853602 0.09 2.211 1.598 1.954 -0.976 -0.139
1448791853653 0.09 2.211 1.598 -0.52 0.214 0.793
1448791853702 0.132 0.246 0.373 1.23 0.767 -0.389
1448791853754 -0.174 0.617 -0.241 1.23 0.767 -0.389
1448791853802 -0.174 0.617 -0.241 1.795 -0.595 -1.652
1448791853853 0.665 1.299 -0.611 2.034 -2.361 0.154
1448791853902 -0.148 0.969 -0.109 2.034 -2.361 0.154
1448791853953 -0.148 0.969 -0.109 1.493 -0.89 -0.242
1448791854002 0.195 0.889 0.177 0.462 -0.465 -0.123
1448791854052 0.195 0.889 0.177 0.462 -0.465 -0.123
1448791854102 0.136 0.885 -0.002 1.207 0.436 -0.445
1448791854151 0.462 1.153 0.044 0.56 -0.508 -0.504
1448791854202 0.462 1.153 0.044 0.56 -0.508 -0.504
1448791854252 0.039 1.312 0.2 -1.751 -0.59 0.376
1448791854304 -0.276 1.18 -0.175 -2.962 -0.896 0.27
1448791854354 -0.276 1.18 -0.175 -2.962 -0.896 0.27
1448791854401 0.025 1.389 0.054 -2.357 1.743 0.513
1448791854452 0.025 1.389 0.054 -2.61 2.267 0.675
1448791854501 0.031 0.844 0.186 -2.61 2.267 0.675
1448791854551 0.003 0.62 0.083 -0.684 1.063 0.347
1448791854601 0.003 0.62 0.083 0.323 0.053 0.217
1448791854652 0.038 0.345 0.186 0.323 0.053 0.217
1448791854702 0.013 1.573 1.273 1.688 -0.806 -0.151
1448791854752 0.013 1.573 1.273 -1.969 0.705 0.705
1448791854801 -0.089 0.553 0.773 -1.969 0.705 0.705
1448791854853 -0.089 0.553 0.773 0.84 -1.245 0.453
1448791854902 -0.217 0.466 -0.166 1.084 0.522 -1.628
1448791854953 0.505 1.179 -0.183 1.084 0.522 -1.628
1448791855002 0.505 1.179 -0.183 1.618 -0.037 -0.086
1448791855053 -0.017 1.004 -0.072 1.449 -1.655 -0.083
1448791855103 -0.017 1.004 -0.072 1.449 -1.655 -0.083
1448791855154 0.225 0.881 0.069 0.744 -0.099 -0.226
1448791855202 0.073 0.897 0.034 1.149 -0.333 -0.251
1448791855252 0.073 0.897 0.034 1.149 -0.333 -0.251
1448791855302 0.221 1.044 0.198 0.591 -0.605 -0.36
1448791855352 0.022 1.304 0.484 -0.03 0.52 -0.06
1448791855402 0.022 1.304 0.484 -0.03 0.52 -0.06
1448791855454 -0.029 1.162 0.026 -2.931 -0.886 0.517
1448791855502 -0.029 1.162 0.026 -2.53 -0.806 0.781
1448791855552 -0.013 1.363 0.185 -2.53 -0.806 0.781
1448791855602 0.089 1.058 0.024 -2.36 1.817 0.775
1448791855653 0.089 1.058 0.024 -1.714 1.969 0.15
1448791855702 0.052 0.613 0.098 -1.714 1.969 0.15
1448791855753 -0.082 0.352 0.099 0.673 -0.144 0.212
1448791855802 -0.082 0.352 0.099 2.128 -1.164 0.11
1448791855852 0.09 0.842 0.693 2.128 -1.164 0.11
1448791855902 0.09 0.842 0.693 -1.36 -0.068 0.97
1448791855952 -0.044 0.064 1.044 0.234 1.397 -0.286
1448791856002 -0.101 0.601 -0.247 0.234 1.397 -0.286
1448791856054 -0.101 0.601 -0.247 1.74 0.617 -1.436
1448791856102 0.668 1.473 -0.472 2.18 -2.538 0.265
1448791856154 -0.085 0.97 -0.006 2.18 -2.538 0.265
1448791856202 -0.085 0.97 -0.006 1.437 -1.523 -0.228
1448791856253 0.187 0.919 -0.053 1.018 -1.804 -0.292
1448791856302 0.187 0.919 -0.053 1.018 -1.804 -0.292
1448791856352 0.128 0.842 0.162 1.356 -0.275 -0.21
1448791856401 0.122 0.959 0.271 0.886 -0.134 -0.674
1448791856452 0.122 0.959 0.271 0.886 -0.134 -0.674
1448791856502 -0.023 1.257 0.51 -0.886 -0.95 0.055
1448791856552 0.184 1.299 -0.077 -2.711 -1.083 -0.092
1448791856602 0.184 1.299 -0.077 -2.711 -1.083 -0.092
1448791856654 -0.117 1.462 0.049 -2.593 0.971 0.328
1448791856702 -0.117 1.462 0.049 -2.268 3.414 1.214
1448791856752 0.17 1.153 -0.448 -2.268 3.414 1.214
1448791856802 0.149 0.592 0.136 -0.932 1.94 0.26
1448791856852 0.149 0.592 0.136 0.025 0.6 0.198
1448791856901 -0.042 0.344 0.075 0.025 0.6 0.198
1448791856952 0.066 0.724 0.771 1.458 -0.923 0.137
1448791857001 0.066 0.724 0.771 -2.159 2.542 0.858
1448791857052 -0.217 0.164 0.945 -2.159 2.542 0.858
1448791857101 -0.217 0.164 0.945 0.329 0.74 0.397
1448791857152 -0.054 0.69 -0.315 1.336 -1.119 -0.775
1448791857202 0.654 1.531 -0.225 1.336 -1.119 -0.775
1448791857252 0.654 1.531 -0.225 1.652 -0.515 0.141
1448791857302 -0.129 0.965 0.034 1.505 -0.935 -0.176
1448791857352 0.202 0.795 0.015 1.505 -0.935 -0.176
1448791857401 0.202 0.795 0.015 0.839 -1.187 -0.246
1448791857452 0.073 0.82 0.162 1.117 0.325 -0.304
1448791857502 0.073 0.82 0.162 1.117 0.325 -0.304
1448791857552 0.065 1.008 0.243 0.711 -0.39 -0.638
1448791857602 0.23 1.237 0.27 0.298 0.534 -0.16
1448791857652 0.23 1.237 0.27 0.298 0.534 -0.16
1448791857702 -0.151 1.181 0.101 -3.049 -0.768 0.247
1448791857752 -0.038 1.302 0.003 -2.611 -1.313 0.77
1448791857802 -0.038 1.302 0.003 -2.611 -1.313 0.77
1448791857852 0.17 1.267 0.025 -1.995 2.354 0.772
1448791857901 0.17 1.267 0.025 -2.524 1.824 0.232
1448791857952 0.07 0.715 0.22 -2.524 1.824 0.232
1448791858002 -0.046 0.299 0.033 0.325 0.204 0.253
1448791858052 -0.046 0.299 0.033 1.808 -0.873 0.273
1448791858102 0.067 0.473 0.498 1.808 -0.873 0.273
1448791858152 -0.127 0.775 1.129 -1.863 0.735 0.744
1448791858202 -0.127 0.775 1.129 0.035 0.77 0.111
1448791858252 0.526 2.111 -0.416 0.035 0.77 0.111
1448791858302 0.526 2.111 -0.416 0.924 0.825 -1.748
1448791858353 0.2 1.038 -0.103 3.255 -3.306 -0.271
1448791858401 0.157 0.986 -0.037 3.255 -3.306 -0.271
1448791858452 0.157 0.986 -0.037 1.626 -0.316 -0.122
1448791858502 0.083 0.914 0.085 1.212 -1.255 -0.266
1448791858554 0.135 0.848 0.244 1.212 -1.255 -0.266
1448791858602 0.135 0.848 0.244 1.065 -0.471 -0.29
1448791858652 -0.004 0.938 0.201 1.095 0.007 -0.478
1448791858701 -0.004 0.938 0.201 1.095 0.007 -0.478
1448791858752 0.368 1.078 0.004 0.178 0.619 -0.03
1448791858802 0.102 1.166 -0.02 -1.645 -0.703 0.29
1448791858852 0.102 1.166 -0.02 -1.645 -0.703 0.29
1448791858902 -0.245 1.311 -0.236 -2.622 -1.097 0.68
1448791858952 -0.245 1.311 -0.236 -1.764 3.483 0.926
1448791859002 0.116 1.415 -0.222 -1.764 3.483 0.926
1448791859052 0.052 0.71 0.154 -1.48 1.974 0.344
1448791859102 0.052 0.71 0.154 -0.751 1.036 0.4
1448791859152 0.029 0.383 0.1 -0.751 1.036 0.4
1448791859202 0.021 0.307 0.262 1.937 -1.032 0.133
1448791859252 0.021 0.307 0.262 1.593 -0.371 -0.24
1448791859302 0.684 2.665 1.592 1.593 -0.371 -0.24
1448791859354 0.684 2.665 1.592 0.035 0.358 0.054
1448791859402 -0.086 0.756 0.516 0.228 1.817 0.593
1448791859452 -0.425 0.293 -0.969 0.228 1.817 0.593
1448791859502 -0.425 0.293 -0.969 2.851 -0.497 -0.532
1448791859551 0.619 1.337 -0.397 2.426 -2.034 0.311
1448791859602 0.006 0.94 -0.156 2.426 -2.034 0.311
1448791859652 0.006 0.94 -0.156 1.243 -0.802 -0.308
1448791859702 0.106 0.837 0.046 1.015 -1.417 -0.199
1448791859752 0.106 0.837 0.046 1.015 -1.417 -0.199
1448791859802 0.137 0.876 0.048 1.323 -0.238 -0.313
1448791859852 0.213 1.03 0.085 0.634 -0.59 -0.618
1448791859901 0.213 1.03 0.085 0.634 -0.59 -0.618
1448791859952 -0.083 1.266 0.477 0.245 -0.47 -0.075
1448791860001 0.124 1.145 -0.039 -3.082 -1.205 -0.054
1448791860052 0.124 1.145 -0.039 -3.082 -1.205 -0.054
1448791860102 -0.054 1.573 0.41 -1.911 4.412 0.889
1448791860152 -0.054 1.573 0.41 -2.338 2.109 0.885
1448791860202 -0.004 0.808 0.284 -2.338 2.109 0.885
1448791860252 0.127 0.624 0.036 -0.846 1.509 0.304
1448791860302 0.127 0.624 0.036 0.327 0.346 0.241
1448791860352 0.004 0.401 0.107 0.327 0.346 0.241
1448791860402 0.046 0.915 0.927 1.711 -0.838 0.107
1448791860452 0.046 0.915 0.927 -2.263 1.695 1.198
1448791860502 0.017 -0.062 0.806 -2.263 1.695 1.198
1448791860553 0.017 -0.062 0.806 0.734 0.676 0.333
1448791860602 0.073 0.737 0.281 1.786 -0.289 -0.849
1448791860652 0.508 1.272 -0.312 1.786 -0.289 -0.849
1448791860702 0.508 1.272 -0.312 1.621 -0.066 -0.176
1448791860754 -0.079 0.994 -0.175 1.396 -0.8 -0.363
1448791860802 0.17 0.827 0.049 1.396 -0.8 -0.363
1448791860852 0.17 0.827 0.049 0.795 -0.277 -0.214
1448791860902 0.1 0.898 0 1.047 -0.38 -0.405
1448791860952 0.1 0.898 0 1.047 -0.38 -0.405
1448791861002 0.348 1.052 0.07 0.542 -0.325 -0.202
1448791861052 0.043 1.439 0.328 -0.719 0.436 0.173
1448791861102 0.043 1.439 0.328 -0.719 0.436 0.173
1448791861152 -0.168 1.246 -0.162 -2.55 -0.992 0.695
1448791861202 0.008 1.368 0.301 -2.335 1.317 0.656
1448791861252 0.008 1.368 0.301 -2.335 1.317 0.656
1448791861302 -0.049 0.809 0.142 -1.999 2.347 0.463
1448791861352 -0.049 0.809 0.142 -1.164 1.691 0.135
1448791861402 0.045 0.646 0.079 -1.164 1.691 0.135
1448791861452 0.005 0.414 0.222 -0.052 0.452 0.159
1448791861502 0.005 0.414 0.222 2.532 -1.47 -0.005
1448791861552 0.057 1.412 1.211 2.532 -1.47 -0.005
1448791861602 -0.117 0.302 0.498 -2.061 1.357 0.464
1448791861652 -0.117 0.302 0.498 0.91 0.304 0.258
1448791861702 -0.142 0.682 0.012 0.91 0.304 0.258
1448791861753 -0.142 0.682 0.012 2.403 -1.666 -0.616
1448791861802 0.454 1.23 0.003 1.531 -1.358 -0.109
1448791861852 -0.127 1.023 -0.033 1.531 -1.358 -0.109
1448791861903 -0.127 1.023 -0.033 1.363 -0.89 -0.218
1448791861952 0.185 0.853 0.073 0.831 -1.029 -0.114
1448791862003 0.108 0.885 0.006 0.831 -1.029 -0.114
1448791862052 0.108 0.885 0.006 1.254 -0.053 -0.461
1448791862102 0.393 1.118 0.1 0.255 -0.693 -0.199
1448791862152 0.393 1.118 0.1 0.255 -0.693 -0.199
1448791862203 -0.078 1.427 0.134 -2.959 -0.988 0.091
1448791862252 -0.196 1.331 -0.288 -2.882 -1.799 0.37
1448791862301 -0.196 1.331 -0.288 -2.882 -1.799 0.37
1448791862353 0.24 1.5 0.105 -2.438 3.411 1.269
1448791862402 0.24 1.5 0.105 -1.89 2.15 0.625
1448791862452 0.052 0.663 -0.036 -1.89 2.15 0.625
1448791862503 -0.074 0.356 0.055 0.107 0.502 0.114
1448791862552 -0.074 0.356 0.055 1.429 -0.973 0.095
1448791862602 -0.037 0.32 0.258 1.429 -0.973 0.095
1448791862652 0.597 2.595 1.798 -2.383 1.684 0.8
1448791862702 0.597 2.595 1.798 -0.406 -0.163 0.363
1448791862752 0.293 1.357 -0.819 -0.406 -0.163 0.363
1448791862803 0.293 1.357 -0.819 1.632 -0.59 -1.124
1448791862852 0.3 1.382 -0.12 2.229 -1.943 -0.282
1448791862902 0.136 1.036 -0.062 2.229 -1.943 -0.282
1448791862952 0.136 1.036 -0.062 1.707 -0.736 -0.285
1448791863002 0.052 0.843 0.103 1.21 -1.358 -0.256
1448791863052 0.097 0.836 0.238 1.21 -1.358 -0.256
1448791863103 0.097 0.836 0.238 1.229 -0.389 -0.406
1448791863152 0.081 0.909 0.308 0.872 -0.185 -0.673
1448791863202 0.081 0.909 0.308 0.872 -0.185 -0.673
1448791863253 0.253 1.228 0.381 -1.924 -0.093 0.516
1448791863302 -0.163 1.184 -0.058 -3.261 -1.623 0.106
1448791863352 -0.163 1.184 -0.058 -3.261 -1.623 0.106
1448791863404 0.058 1.52 0.303 -2.46 4.092 0.97
1448791863452 -0.096 0.833 0.004 -2.019 1.88 0.816
1448791863502 -0.096 0.833 0.004 -2.019 1.88 0.816
1448791863553 0.088 0.533 0.075 -0.414 1.046 0.034
1448791863602 0.088 0.533 0.075 0.722 -0.445 0.047
1448791863652 0.013 0.383 0.116 0.722 -0.445 0.047
1448791863703 0.066 1.201 1.213 1.163 -0.178 -0.134
1448791863752 0.066 1.201 1.213 -1.817 -0.537 1.45
1448791863802 -0.194 0.417 0.456 -1.817 -0.537 1.45
1448791863853 -0.024 0.714 -0.136 1.271 -1.657 -0.042
1448791863902 -0.024 0.714 -0.136 2.342 -1.333 -0.987
1448791863952 0.487 1.215 0.181 2.342 -1.333 -0.987
1448791864003 0.487 1.215 0.181 1.421 -0.946 -0.184
1448791864051 -0.032 0.988 0.016 1.575 -0.827 -0.219
1448791864102 0.188 0.84 0.181 1.575 -0.827 -0.219
1448791864153 0.188 0.84 0.181 0.895 -0.25 -0.282
1448791864202 0.157 0.909 0.082 1.261 -0.355 -0.369
1448791864251 0.421 1.087 -0.071 1.261 -0.355 -0.369
1448791864302 0.421 1.087 -0.071 0.021 0.705 -0.049
1448791864352 0.01 1.23 0.156 -2.354 -1.051 0.181
1448791864402 0.01 1.23 0.156 -2.354 -1.051 0.181
1448791864452 -0.256 1.355 -0.278 -2.427 0.2 0.769
1448791864502 0.178 1.449 0.293 -2.054 3.868 1.197
1448791864552 0.178 1.449 0.293 -2.054 3.868 1.197
1448791864604 0.048 0.635 0.059 -1.367 1.641 0.241
1448791864652 -0.011 0.406 0.035 -0.181 1.164 0.243
1448791864702 -0.011 0.406 0.035 -0.181 1.164 0.243
1448791864753 0.014 0.319 0.22 2.387 -1.377 -0.014
1448791864802 0.014 0.319 0.22 -0.514 0.457 -0.065
1448791864852 0.484 2.621 1.699 -0.514 0.457 -0.065
1448791864902 0.391 1.383 0.163 -1.097 -0.204 0.925
1448791864952 0.391 1.383 0.163 1.173 -1.933 0.097
1448791865002 -0.261 0.933 0.276 1.173 -1.933 0.097
1448791865054 0.149 1.131 -0.077 2.334 -2.434 0.603
1448791865102 0.149 1.131 -0.077 1.383 -0.484 0.015
1448791865152 0.109 0.857 0.165 1.383 -0.484 0.015
1448791865204 0.109 0.857 0.165 0.698 -1.268 -0.14
1448791865252 0.084 0.761 0.224 1.147 -0.304 -0.21
1448791865302 0.109 0.907 0.167 1.147 -0.304 -0.21
1448791865353 0.109 0.907 0.167 0.572 -0.483 -0.455
1448791865402 0.386 1.091 -0.02 -0.146 0.444 -0.141
1448791865452 -0.16 1.262 0.254 -0.146 0.444 -0.141
1448791865503 -0.16 1.262 0.254 -4.092 -2.962 -0.173
1448791865552 -0.122 1.334 -0.15 -2.47 0.335 0.522
1448791865602 -0.122 1.334 -0.15 -2.47 0.335 0.522
1448791865654 0.179 1.402 0.132 -1.603 2.584 1.048
1448791865702 0.13 0.496 -0.025 -1.297 2.326 0.505
1448791865752 0.13 0.496 -0.025 -1.297 2.326 0.505
1448791865803 -0.052 0.106 0.023 1.041 -0.301 0.286
1448791865854 0.096 0.629 0.395 2.115 -1.405 -0.012
1448791865902 0.096 0.629 0.395 2.115 -1.405 -0.012
1448791865954 -0.025 0.307 1.291 -1.091 0.738 0.893
1448791866002 -0.025 0.307 1.291 -0.648 1.437 0.488
1448791866052 0.033 0.606 -0.43 -0.648 1.437 0.488
1448791866103 0.448 1.666 -0.566 2.922 -2.537 -1.037
1448791866152 0.448 1.666 -0.566 2.197 -1.22 0.469
1448791866202 -0.036 0.912 0.044 2.197 -1.22 0.469
1448791866254 -0.036 0.912 0.044 1.625 -1.085 -0.316
1448791866302 0.164 0.776 -0.052 1.009 -1.558 -0.151
1448791866351 0.118 0.79 0.176 1.009 -1.558 -0.151
1448791866402 0.118 0.79 0.176 1.475 0.231 -0.391
1448791866452 0.166 1.008 0.286 0.486 -0.77 -0.393
1448791866502 -0.028 1.37 0.608 0.486 -0.77 -0.393
1448791866554 -0.028 1.37 0.608 -2.392 -0.828 0.095
1448791866602 0.143 1.254 -0.079 -2.801 -0.559 0.617
1448791866652 0.143 1.254 -0.079 -2.801 -0.559 0.617
1448791866703 0.085 1.513 -0.692 -1.967 4.263 1.479
1448791866752 0.113 1.006 0.173 -1.621 3.223 0.973
1448791866802 0.113 1.006 0.173 -1.621 3.223 0.973
1448791866854 0.117 0.483 -0.02 -0.495 1.152 0.214
1448791866902 -0.109 0.31 0.069 0.951 -0.341 0.287
1448791866952 -0.109 0.31 0.069 0.951 -0.341 0.287
1448791867004 0.037 0.941 0.999 -1.078 1.14 -0.157
1448791867052 0.037 0.941 0.999 -1.054 0.006 1.171
1448791867102 -0.123 -0.061 0.799 -1.054 0.006 1.171
1448791867154 -0.157 0.474 0.152 1.098 -1.723 0.184
1448791867202 -0.157 0.474 0.152 2.02 -1.209 -0.992
1448791867252 0.335 1.283 -0.087 2.02 -1.209 -0.992
1448791867304 -0.075 1.021 0.025 1.436 -0.354 0.125
1448791867352 -0.075 1.021 0.025 1.51 -0.746 -0.126
1448791867401 0.156 0.825 -0.054 1.51 -0.746 -0.126
1448791867454 0.156 0.825 -0.054 1.348 -0.213 -0.293
1448791867501 0.018 0.846 -0.051 1.445 0.131 -0.249
1448791867552 0.152 1.09 0.273 1.445 0.131 -0.249
1448791867603 0.152 1.09 0.273 0.265 -0.497 -0.273
1448791867652 0.074 1.341 0.614 -1.324 -0.852 0.237
1448791867702 0.046 1.22 -0.003 -1.324 -0.852 0.237
1448791867754 0.046 1.22 -0.003 -2.566 -0.957 0.845
1448791867802 -0.005 1.462 0.138 -2.048 1.734 0.635
1448791867851 -0.005 1.462 0.138 -2.048 1.734 0.635
1448791867902 0.084 1.051 0.293 -3.255 2.394 1.464
1448791867952 0.182 0.548 -0.073 -1.12 1.791 0.308
1448791868002 0.182 0.548 -0.073 -1.12 1.791 0.308
1448791868052 -0.073 0.379 0.056 0.054 0.347 0.285
