

timestamp accx accy accz rotx roty rotz headx heady headz
1448842639035 -0.079 1.639 -0.095 0.428 3.149 0.645 0.07196044921875 38.1359977722168 9.688568115234375
1448842639085 -0.241 1.56 -0.589 -3.055 0.361 0.672 0.414520263671875 37.5902099609375 11.54150390625
1448842639135 -0.37 1.555 0.305 -4.375 -0.692 -0.771 0.414520263671875 37.5902099609375 11.54150390625
+ 163.43 -1 30.28418940494794 -97.73725309418303
1448842639185 -0.016 0.967 -0.153 -4.375 -0.692 -0.771 2.024555206298828 33.46267318725586 22.89056396484375
1448842639235 -0.016 0.967 -0.153 -1.889 0.253 0.663 2.024555206298828 33.46267318725586 22.89056396484375
1448842639285 0.045 0.223 -0.453 -1.889 0.253 0.663 1.750507354736328 28.61878776550293 29.70660400390625
1448842639335 -0.038 -0.003 -0.058 -1.664 2.661 0.564 -0.20208740234375 25.65105438232422 33.04852294921875
1448842639385 -0.159 0.172 0.106 0.802 2.175 0.778 -3.764724731445312 23.80901336669922 34.50439453125
1448842639435 -0.006 1.836 0.987 0.802 2.175 0.778 -5.443277359008789 23.63845062255859 34.40512084960938
1448842639485 -0.418 0.593 1.263 -2.535 -0.518 -0.395 -8.629095077514648 23.33144569396973 34.3720703125
1448842639537 -0.786 1.228 -0.059 0.011 0.145 -0.171 -11.91767883300781 22.2398681640625 34.83526611328125
1448842639585 -0.786 1.228 -0.059 0.011 0.145 -0.171 -12.5342903137207 21.42118453979492 35.23233032226562
1448842639635 -0.362 0.717 -0.447 1.494 -2.365 -0.344 -11.30107498168945 21.83052825927734 35.43081665039062
1448842639685 0.074 0.959 -0.586 1.494 -2.365 -0.344 -7.053314208984375 24.96881866455078 33.77639770507812
1448842639736 -0.083 1.272 -0.251 2.69 -1.236 -0.917 -4.621131896972656 29.2327995300293 30.1036376953125
1448842639785 0.281 0.791 0.16 1.695 0.784 1.882 -4.621131896972656 29.2327995300293 30.1036376953125
1448842639835 -0.239 0.686 0.142 1.695 0.784 1.882 -3.627704620361328 34.92948150634766 22.72509765625
1448842639886 -0.239 0.686 0.142 1.962 -2.052 0.417 -1.264030456542969 37.89721298217773 17.72882080078125
1448842639935 -0.083 0.721 -0.148 1.792 -0.047 -0.426 0.688568115234375 39.02290725708008 15.44573974609375
1448842639985 -0.131 1.113 0.376 1.792 -0.047 -0.426 1.579231262207031 40.86494827270508 10.8134765625
1448842640035 0.574 1.245 -0.202 -0.707 -2.804 -0.085 1.579231262207031 40.86494827270508 10.8134765625
1448842640087 0.158 1.334 0.56 -0.707 -2.804 -0.085 1.613479614257812 41.30840301513672 6.28045654296875
1448842640135 0.018 1.504 -0.121 -0.255 3.516 0.516 1.921787261962891 41.41073608398438 7.04150390625
+ 163.553 -1 30.28417574244578 -97.73725627930624
1448842640185 -0.2 1.679 -0.522 -3.072 1.193 0.79 1.921787261962891 41.41073608398438 7.04150390625
1448842640235 -0.2 1.679 -0.522 -3.072 1.193 0.79 3.429058074951172 39.70514297485352 13.39434814453125
1448842640285 -0.485 1.42 0.361 -4.692 -0.673 -0.702 3.429058074951172 39.70514297485352 13.39434814453125
1448842640335 0.084 1.203 0.005 -2.554 0.048 0.166 4.456741333007812 33.70145416259766 24.97503662109375
1448842640385 -0.052 0.174 -0.379 -2.554 0.048 0.166 2.880962371826172 29.6080322265625 29.93820190429688
1448842640435 -0.092 -0.003 -0.047 -1.892 3.045 0.423 1.133895874023438 27.3907585144043 31.95657348632812
1448842640485 -0.286 0.144 0.193 -1.892 3.045 0.423 -2.77130126953125 23.7066764831543 35.72854614257812
1448842640535 -0.286 0.144 0.193 0.812 1.804 0.833 -7.22459602355957 22.61509323120117 36.655029296875
1448842640587 -0.197 1.896 1.057 -2.198 -0.197 -0.448 -10.17061996459961 23.09266471862793 36.25799560546875
1448842640635 -0.436 0.386 1.178 -2.198 -0.197 -0.448 -11.71214485168457 22.71743392944336 35.76168823242188
1448842640686 -0.832 1.065 -0.65 0.448 -0.792 -0.274 -13.28792762756348 21.55763244628906 35.62933349609375
1448842640736 -0.173 1.276 -0.261 1.893 -2.215 -0.527 -11.40384101867676 21.86463928222656 35.72857666015625
1448842640785 0.247 0.728 -0.57 1.893 -2.215 -0.527 -9.451240539550781 23.46789360046387 35.03375244140625
1448842640835 -0.075 1.634 -0.143 2.726 -1.436 -0.698 -4.278568267822266 28.00477027893066 32.3536376953125
1448842640885 -0.075 1.634 -0.143 2.726 -1.436 -0.698 -3.559192657470703 32.81454467773438 27.48968505859375
1448842640935 0.088 0.856 0.227 1.582 -1.384 1.714 -3.559192657470703 32.81454467773438 27.48968505859375
1448842640985 -0.235 0.714 -0.011 1.595 -1.425 0.014 -1.401058197021484 37.89720916748047 19.978759765625
1448842641035 -0.061 0.736 -0.066 1.595 -1.425 0.014 1.442203521728516 39.22757339477539 15.31338500976562
1448842641085 -0.056 1.216 0.387 2.231 0.605 -0.436 2.195835113525391 40.11448287963867 12.79867553710938
1448842641135 0.668 1.152 -0.342 -0.324 -2.945 0.217 2.195835113525391 40.11448287963867 12.79867553710938
+ 163.508 -1 30.28416149321038 -97.73725921297235
1448842641187 -0.054 1.867 0.426 -0.324 -2.945 0.217 1.373687744140625 41.8200798034668 7.041412353515625
1448842641235 -0.054 1.867 0.426 -2.411 3.116 0.599 2.641162872314453 41.85419082641602 7.206878662109375
1448842641285 -0.254 1.268 -0.273 -2.411 3.116 0.599 2.641162872314453 41.85419082641602 7.206878662109375
1448842641335 -0.393 1.857 -0.47 -2.294 0.655 0.283 2.641162872314453 41.85419082641602 7.206878662109375
1448842641385 -0.303 1.347 0.32 -3.558 -0.472 -1.215 4.353969573974609 38.23833465576172 18.85379028320312
1448842641435 0.183 0.986 -0.33 -3.558 -0.472 -1.215 4.353969573974609 38.23833465576172 18.85379028320312
1448842641485 -0.056 0.131 -0.212 -2.31 1.098 0.127 3.977153778076172 30.56316375732422 29.47494506835938
1448842641535 -0.056 0.131 -0.212 -1.152 1.9 0.778 2.264347076416016 26.67440795898438 32.717529296875
1448842641585 -0.06 -0.02 0.021 -1.152 1.9 0.778 -1.880641937255859 24.66180610656738 35.19906616210938
1448842641635 -0.214 0.31 0.215 1.397 2.42 1.048 -4.141544342041016 24.18423843383789 35.66229248046875
1448842641685 -0.349 3.588 1.962 1.397 2.42 1.048 -7.738433837890625 24.76414489746094 35.4306640625
1448842641736 -0.609 -0.356 1.066 -2.708 0.857 -0.287 -10.99276733398438 23.70667839050293 35.79464721679688
1448842641786 -0.557 2.397 -0.766 1.926 -2.525 -0.607 -11.78066062927246 23.19500160217285 36.29098510742188
1448842641837 -0.034 0.943 0.459 1.926 -2.525 -0.607 -11.67789077758789 22.95621871948242 36.78732299804688
1448842641885 -0.034 0.943 0.459 3.331 -0.759 -0.037 -6.470956802368164 26.29918098449707 35.19906616210938
1448842641936 -0.019 0.901 -0.464 1.569 1.344 -1.189 -4.689641952514648 28.68701171875 33.34616088867188
1448842641985 0.348 0.991 0.086 1.569 1.344 -1.189 -3.627700805664062 32.67809677124023 28.61456298828125
1448842642037 -0.124 0.501 0.2 3.024 -1.917 0.302 -3.627700805664062 32.67809677124023 28.61456298828125
1448842642085 -0.116 0.788 -0.266 3.024 -1.917 0.302 -1.401058197021484 38.85235214233398 19.38311767578125
1448842642135 -0.081 0.793 0.18 1.703 -1.063 -0.013 0.2089805603027344 41.54718780517578 13.85745239257812
+ 163.445 -1 30.2841467410608 -97.73726114081008
1448842642185 -0.081 0.793 0.18 1.703 -1.063 -0.013 0.4830284118652344 42.4340934753418 11.21044921875
1448842642235 0.297 1.328 0.245 -0.342 -0.476 -0.834 0.551544189453125 43.45745086669922 7.83551025390625
1448842642285 0.463 1.072 0.102 1.26 1.31 0.687 0.8598480224609375 43.76445770263672 6.280364990234375
1448842642335 -0.088 1.681 -0.122 1.26 1.31 0.687 1.716251373291016 43.79856872558594 7.041351318359375
1448842642385 -0.07 1.453 -0.62 -3.633 1.471 0.517 2.367115020751953 43.28689193725586 8.265625
1448842642436 -0.629 1.903 -0.192 -2.532 0.245 -0.651 3.566078186035156 41.8200798034668 12.86477661132812
1448842642487 -0.211 0.827 0.236 -2.532 0.245 -0.651 3.566078186035156 41.8200798034668 12.86477661132812
1448842642535 -0.211 0.827 0.236 -0.94 -0.743 0.791 3.566078186035156 41.8200798034668 12.86477661132812
1448842642585 0.158 0.49 -0.538 -0.94 -0.743 0.791 3.566078186035156 41.8200798034668 12.86477661132812
1448842642635 -0.056 -0.025 -0.222 -2.294 3.17 0.453 3.566078186035156 41.8200798034668 12.86477661132812
1448842642685 -0.204 0.045 0.063 0.226 2.282 0.609 0.07195663452148438 26.40151596069336 34.9674072265625
1448842642735 -0.159 1.423 0.826 0.226 2.282 0.609 -4.621131896972656 24.9347038269043 35.86080932617188
1448842642785 -0.348 0.52 1.376 -1.663 -0.952 -0.602 -7.909717559814453 24.32069396972656 36.05935668945312
1448842642885 -0.697 2.25 -0.649 1.168 -0.822 -0.533 -11.84916687011719 22.30809211730957 37.1512451171875
1448842642935 -0.342 1.063 0.384 2.373 -1.563 -0.176 -9.382726669311523 23.19500160217285 37.28363037109375
1448842642985 0.135 0.798 -0.595 2.373 -1.563 -0.176 -4.723897933959961 27.56131744384766 34.30569458007812
1448842643035 0.026 1.687 -0.024 2.02 -0.888 -1.09 -3.387908935546875 29.91503715515137 32.22116088867188
1448842643085 0.04 0.622 0.247 2.221 -0.797 0.931 -3.079605102539062 31.9958610534668 29.73959350585938
1448842643136 -0.127 0.707 -0.171 2.221 -0.797 0.931 -2.3602294921875 36.19161987304688 24.80950927734375
+ 163.371 -1 30.2841321984588 -97.73726223045749
1448842643185 -0.127 0.707 -0.171 1.33 -0.985 0.132 -1.127006530761719 38.92057037353516 20.11105346679688
1448842643235 -0.058 0.713 -0.049 2.47 -0.107 -0.315 0.1747283935546875 40.96728134155273 15.74346923828125
1448842643285 -0.224 1.393 0.512 2.47 -0.107 -0.315 -0.0650634765625 42.16119766235352 11.54132080078125
1448842643335 0.709 1.1 -0.347 -0.825 -4.042 0.635 -0.0650634765625 42.16119766235352 11.54132080078125
1448842643385 -0.15 1.784 -0.127 -0.825 -4.042 0.635 1.0311279296875 42.4340934753418 8.232513427734375
1448842643435 -0.322 1.506 -0.655 -2.856 2.058 0.438 1.681995391845703 42.26353454589844 8.861236572265625
1448842643486 -0.322 1.506 -0.655 -2.009 0.511 0.414 2.058811187744141 39.63691711425781 15.64419555664062
1448842643535 -0.553 1.857 -0.426 -2.009 0.511 0.414 2.058811187744141 39.63691711425781 15.64419555664062
1448842643585 -0.307 1.011 0.217 -3.306 -0.487 -1.5 2.058811187744141 39.63691711425781 15.64419555664062
1448842643637 0.306 0.689 -0.368 -2.498 1.807 -0.019 2.058811187744141 39.63691711425781 15.64419555664062
1448842643685 -0.004 0.083 -0.192 -2.498 1.807 -0.019 2.058811187744141 39.63691711425781 15.64419555664062
1448842643735 -0.096 0.013 -0.007 -0.96 2.019 0.631 -0.75018310546875 23.3996696472168 35.49685668945312
1448842643785 -0.23 0.497 0.404 -0.96 2.019 0.631 -5.614553451538086 20.60249710083008 36.62185668945312
1448842643835 -0.23 0.497 0.404 1.832 2.424 1.31 -7.978227615356445 21.04594993591309 36.4564208984375
1448842643885 -0.401 2.202 1.819 -2.589 2.41 -0.087 -10.61595153808594 21.28473091125488 36.35720825195312
1448842643935 -0.517 -0.233 0.175 -2.589 2.41 -0.087 -12.02045440673828 21.04594993591309 36.39031982421875
1448842643985 -0.394 1.947 0.253 1.399 -5.118 -0.249 -11.30107498168945 20.39782333374023 37.01898193359375
1448842644038 -0.085 0.87 -0.198 2.998 -1.817 -0.239 -9.828060150146484 21.65996360778809 36.45651245117188
1448842644085 -0.219 0.964 -0.298 2.998 -1.817 -0.239 -4.621131896972656 25.6851634979248 33.94186401367188
1448842644135 -0.219 0.964 -0.298 2.331 0.933 -1.051 -2.771305084228516 30.32438087463379 29.50808715820312
+ 163.322 -1 30.28411828449953 -97.73726315246684
1448842644185 0.345 0.957 -0.131 2.331 0.933 -1.051 -2.771305084228516 30.32438087463379 29.50808715820312
1448842644235 -0.08 0.615 0.305 2.831 -3.21 0.252 -1.983413696289062 36.36217880249023 22.5264892578125
1448842644285 -0.079 0.656 -0.053 1.73 -0.58 -0.1 -0.3391189575195312 38.27244186401367 17.43096923828125
1448842644336 -0.113 0.993 0.164 1.73 -0.58 -0.1 0.9283599853515625 39.05701446533203 14.7508544921875
1448842644386 0.52 1.218 -0.244 0.718 -0.765 -0.732 1.544971466064453 39.60280609130859 11.706787109375
1448842644435 0.118 1.461 0.566 0.718 -0.765 -0.732 2.538394927978516 40.93317413330078 7.239898681640625
1448842644485 0.118 1.461 0.566 1.255 0.09 0.807 3.463314056396484 41.10372924804688 7.802398681640625
1448842644535 0.093 1.579 -0.005 -3.934 -0.267 0.804 4.4224853515625 40.55794143676758 9.19207763671875
1448842644585 -0.311 1.622 -0.541 -3.934 -0.267 0.804 5.724216461181641 39.6710319519043 11.30972290039062
1448842644635 -0.469 1.613 0.237 -2.786 0.162 -0.241 6.409339904785156 37.35142517089844 17.53021240234375
1448842644685 0.046 1.069 -0.01 -0.499 -0.23 0.915 6.409339904785156 37.35142517089844 17.53021240234375
1448842644735 0.064 0.179 -0.419 -0.499 -0.23 0.915 5.65570068359375 29.36924362182617 28.51541137695312
1448842644786 0.064 0.179 -0.419 -2.304 2.533 0.162 5.65570068359375 29.36924362182617 28.51541137695312
1448842644837 0.015 -0.127 -0.002 -2.304 2.533 0.162 0.4830284118652344 22.3080940246582 34.63665771484375
1448842644885 -0.236 0.085 0.13 0.17 2.056 0.701 -1.949153900146484 21.11417770385742 35.19912719726562
1448842644935 -0.239 2.128 1.301 -0.788 0.528 0.056 -6.128400802612305 20.97772789001465 34.66970825195312
1448842644985 -0.491 0.328 1.239 -0.788 0.528 0.056 -9.245708465576172 19.85203552246094 34.23956298828125
1448842645035 -0.808 2.01 -0.86 -1.212 2.211 -0.28 -10.89000129699707 19.1015739440918 34.37191772460938
1448842645085 -0.46 0.857 0.836 1.739 -3.113 -0.124 -10.71871948242188 17.29364776611328 34.669677734375
1448842645135 -0.46 0.857 0.836 1.739 -3.113 -0.124 -7.601411819458008 19.98848724365234 33.77633666992188
+ 163.394 -1 30.28410302943576 -97.73726457739038
1448842645185 0.173 1.35 -0.355 2.657 -2.4 -0.957 -4.689641952514648 22.41042900085449 32.353515625
1448842645236 0.148 1.335 0.149 2.657 -2.4 -0.957 -1.469566345214844 27.66365432739258 28.77999877929688
1448842645285 0.061 0.494 0.157 2.089 -0.03 1.413 -0.8872146606445312 29.94914817810059 26.23226928710938
1448842645336 -0.116 0.844 -0.158 1.936 -1.032 0.255 -0.2363510131835938 34.62247467041016 18.39047241210938
1448842645385 -0.088 0.581 0.031 1.936 -1.032 0.255 0.2774925231933594 35.7481689453125 15.84268188476562
1448842645435 -0.088 0.581 0.031 1.918 -1.053 0.003 1.921787261962891 36.97619247436523 11.14425659179688
1448842645485 -0.279 1.387 0.389 -0.497 -1.521 -0.526 1.750503540039062 38.03366088867188 7.074432373046875
1448842645536 0.862 1.171 -0.419 -0.497 -1.521 -0.526 1.750503540039062 38.03366088867188 7.074432373046875
1448842645585 -0.256 1.589 0.348 0.011 3.19 0.408 1.065383911132812 38.92057037353516 4.361236572265625
1448842645635 0.109 1.676 -0.52 0.011 3.19 0.408 1.544971466064453 39.12524032592773 5.22149658203125
1448842645685 -0.396 1.538 -0.421 -2.706 0.001 0.885 2.435630798339844 38.57944869995117 9.32440185546875
1448842645735 -0.424 1.328 0.312 -3.648 0.182 -0.443 2.435630798339844 38.57944869995117 9.32440185546875
1448842645785 -0.424 1.328 0.312 -3.648 0.182 -0.443 1.031124114990234 34.52013778686523 22.72491455078125
1448842645835 0.007 0.848 -0.169 -1.449 -0.019 0.501 -0.6131668090820312 31.17717742919922 28.482177734375
1448842645885 0.098 0.301 -0.35 -2.196 2.98 0.843 -1.846389770507812 29.6080322265625 31.12918090820312
1448842645935 -0.037 -0.028 0.061 -2.196 2.98 0.843 -4.655387878417969 26.06039810180664 34.10708618164062
1448842645986 -0.214 0.341 0.089 0.56 2.509 0.805 -9.142936706542969 24.66180992126465 35.26513671875
1448842646035 -0.578 2.814 1.972 0.56 2.509 0.805 -11.19830703735352 24.66180992126465 34.8018798828125
1448842646086 -0.739 -0.213 0.822 -2.052 -0.212 -0.656 -14.76094245910645 24.86648178100586 34.8018798828125
1448842646136 -0.739 -0.213 0.822 1.099 -1.549 -0.476 -17.63845443725586 23.50200653076172 35.06658935546875
+ 163.184 -1 30.28408794201005 -97.73726558321876
1448842646185 -0.28 1.654 -0.416 1.099 -1.549 -0.476 -17.56994247436523 22.61509704589844 35.99307250976562
1448842646235 0.049 0.932 0.092 2.153 -1.999 -0.23 -15.4460620880127 23.50200462341309 36.05926513671875
1448842646285 -0.097 0.942 -0.356 2.845 -1.992 -0.888 -10.58169555664062 28.07299423217773 33.67691040039062
1448842646336 0.322 1.029 -0.041 2.845 -1.992 -0.888 -8.080997467041016 32.81454467773438 28.746826171875
1448842646385 -0.13 0.591 0.31 2.006 -1.525 1.272 -7.087568283081055 35.30471038818359 26.00054931640625
1448842646435 -0.13 0.591 0.31 2.006 -1.525 1.272 -5.340507507324219 38.7500114440918 21.13662719726562
1448842646485 -0.077 0.653 -0.244 1.325 -1.161 0.07 -2.976837158203125 41.44484710693359 16.53741455078125
1448842646535 0.026 0.917 0.159 2.194 0.038 -0.426 -2.428741455078125 42.26353454589844 14.15509033203125
1448842646585 0.327 1.276 0.318 2.194 0.038 -0.426 -2.325969696044922 42.97988128662109 11.80584716796875
1448842646635 0.377 1.099 0.131 -1.026 -3.668 0.485 -2.325969696044922 42.97988128662109 11.80584716796875
1448842646685 -0.111 1.673 -0.262 -2.742 2.323 0.185 -1.880641937255859 45.12892913818359 7.206634521484375
1448842646738 -0.166 1.428 -0.514 -2.742 2.323 0.185 -1.538082122802734 45.265380859375 8.133056640625
1448842646785 -0.166 1.428 -0.514 -2.695 0.726 0.53 -0.7159347534179688 44.5831413269043 12.83151245117188
1448842646835 -0.57 1.903 -0.143 -2.695 0.726 0.53 -0.7501945495605469 42.22941970825195 19.68069458007812
1448842646885 0.003 0.789 0.007 -4.059 -0.857 -1.13 -0.7501945495605469 42.22941970825195 19.68069458007812
1448842646935 0.103 0.292 -0.601 -2.334 0.985 0.114 0.5172843933105469 35.03181457519531 29.50772094726562
1448842646985 -0.04 -0.057 -0.172 -2.334 0.985 0.114 0.962615966796875 30.08559608459473 33.57754516601562
1448842647035 -0.167 0.046 0.078 -0.895 1.994 0.734 -1.332546234130859 26.1627311706543 36.4561767578125
1448842647085 -0.167 0.046 0.078 1.002 2.223 0.956 -5.854352951049805 23.77489852905273 37.978271484375
1448842647135 -0.216 1.531 0.827 1.002 2.223 0.956 -10.0678539276123 24.1501293182373 37.87899780273438
+ 163.14 -1 30.28407369277466 -97.73726600231392
1448842647185 -0.355 0.553 1.139 -2.938 -0.039 -0.46 -13.66474533081055 22.54687309265137 37.97821044921875
1448842647235 -0.858 3.183 -0.006 0.409 -1.883 -1.299 -14.72668266296387 21.48940658569336 38.54067993164062
1448842647285 -0.628 0.615 0.294 0.409 -1.883 -1.299 -14.31560897827148 19.71558952331543 38.7392578125
1448842647335 0.258 1.118 -0.917 3.861 0.306 -0.091 -9.554008483886719 21.86463928222656 37.5150146484375
1448842647387 0.13 1.778 0.124 1.411 0.794 -1.129 -7.36161994934082 23.70667839050293 36.05911254882812
1448842647435 0.13 1.778 0.124 1.411 0.794 -1.129 -5.717325210571289 28.95990753173828 32.02239990234375
1448842647485 -0.074 0.593 0.114 3.453 -2.364 0.453 -5.717325210571289 28.95990753173828 32.02239990234375
1448842647535 -0.151 0.728 -0.039 3.453 -2.364 0.453 -2.77130126953125 34.96359634399414 24.14749145507812
1448842647585 0.034 0.615 -0.114 1.496 -1.059 0.036 -0.4418830871582031 38.17010879516602 19.25054931640625
1448842647635 -0.187 1.244 0.514 2.115 -0.738 -0.638 0.5858001708984375 39.94392395019531 14.68438720703125
1448842647685 0.814 1.179 -0.63 2.115 -0.738 -0.638 0.8598480224609375 40.42149353027344 12.6990966796875
1448842647735 0.814 1.179 -0.63 -0.315 -3.503 0.769 0.8598480224609375 40.42149353027344 12.6990966796875
1448842647786 -0.117 1.737 0.21 -3.106 1.589 0.667 1.613479614257812 40.28504180908203 9.1917724609375
1448842647836 -0.142 1.316 -0.308 -3.106 1.589 0.667 2.264347076416016 38.81823348999023 12.599853515625
1448842647885 -0.494 1.829 -0.344 -2.314 -0.075 0.326 2.264347076416016 38.81823348999023 12.599853515625
