

timestamp accx accy accz rotx roty rotz headx heady headz
1448852660050 -0.087 0.669 0.134 1.306 0.154 0.503 19.3551025390625 16.17768096923828 9.680450439453125
1448852660100 -0.33 0.662 0.362 0.991 0.988 0.568 19.01228713989258 17.61372756958008 7.76397705078125
1448852660151 -0.006 1.039 0.22 0.991 0.988 0.568 19.01228713989258 17.61372756958008 7.76397705078125
1448852660200 -0.006 1.039 0.22 0.635 -1.123 -0.031 19.49222564697266 19.11816024780273 4.723968505859375
1448852660251 -0.383 1.054 0.133 0.821 -0.373 0.027 19.83503723144531 19.8703784942627 3.6004638671875
1448852660300 -0.365 1.647 0.056 0.821 -0.373 0.027 19.83503723144531 19.8703784942627 3.6004638671875
1448852660349 -0.298 1.426 0.06 -0.291 -0.273 -0.391 19.83503723144531 19.8703784942627 3.6004638671875
1448852660399 -0.145 1.41 0.388 -0.291 -0.273 -0.391 19.83503723144531 19.8703784942627 3.6004638671875
1448852660450 -0.483 1.478 0.239 -2.347 -6.438 0.427 20.55495071411133 19.90456581115723 4.624786376953125
1448852660500 -0.483 1.478 0.239 -2.347 -6.438 0.427 22.95464324951172 16.96408462524414 7.7308349609375
1448852660550 -0.583 0.73 -0.196 -3.514 0.687 -0.268 24.01736831665039 15.22031211853027 9.28387451171875
1448852660600 0.016 0.951 0.36 -3.618 0.425 -0.565 24.12021255493164 11.0831241607666 12.48904418945312
1448852660650 0.033 0.044 -0.01 -3.618 0.425 -0.565 22.13189697265625 6.774978637695312 15.33078002929688
1448852660700 -0.086 -0.09 0.378 -0.906 0.532 -0.32 21.206298828125 4.962820053100586 16.22296142578125
1448852660750 0.166 0.203 0.757 -0.906 0.532 -0.32 19.62935256958008 3.321620941162109 17.0159912109375
1448852660800 -0.617 1.201 0.507 1.754 0.705 0.6 19.01228713989258 3.390005111694336 16.61947631835938
1448852660850 -0.617 1.201 0.507 2.65 -1.44 0.875 18.36094284057617 5.612462997436523 15.59518432617188
1448852660900 -0.577 0.923 0.509 2.65 -1.44 0.875 18.80660247802734 8.51875114440918 13.77774047851562
1448852660950 -0.427 0.821 0.115 1.584 0.509 0.02 19.18369674682617 11.08312797546387 12.35693359375
1448852661000 -0.269 1.392 0.147 1.941 -0.156 -0.601 19.18369674682617 11.08312797546387 12.35693359375
1448852661050 0.053 1.034 0.193 1.941 -0.156 -0.601 19.18369674682617 11.08312797546387 12.35693359375
1448852661099 -0.036 0.588 0.203 1.395 1.301 0.634 17.88100051879883 14.77582168579102 7.664825439453125
1448852661150 -0.036 0.588 0.203 1.395 1.301 0.634 17.88100051879883 14.77582168579102 7.664825439453125
1448852661200 -0.189 0.79 0.352 1.758 -0.275 0.896 17.02396774291992 18.50270843505859 3.402313232421875
1448852661250 -0.275 1.044 0.198 0.538 -0.113 -0.074 17.60675048828125 19.28911590576172 0.65972900390625
1448852661300 -0.15 1.145 0.146 0.538 -0.113 -0.074 17.67531585693359 19.63102912902832 -0.26544189453125
1448852661350 -0.336 1.754 0.019 0.768 -0.142 0.008 17.67531585693359 19.63102912902832 -0.26544189453125
1448852661400 -0.533 1.195 0.023 -0.925 -1.084 -0.484 17.67531585693359 19.63102912902832 -0.26544189453125
1448852661453 -0.325 1.378 0.561 -0.925 -1.084 -0.484 17.67531585693359 19.63102912902832 -0.26544189453125
1448852661500 -0.325 1.378 0.561 -3.48 -3.629 -0.652 14.1443338394165 20.28067207336426 -0.761016845703125
1448852661550 -0.153 1.094 -0.531 -3.48 -3.629 -0.652 13.80152606964111 20.28067207336426 1.552001953125
1448852661600 -0.54 1.044 0.266 -2.619 1.243 0.6 13.25302410125732 19.52845764160156 6.706787109375
1448852661650 -0.13 0.856 0.482 -4.092 0.355 -0.447 11.847487449646 17.10085105895996 11.56411743164062
1448852661700 -0.055 0.158 0.007 -4.092 0.355 -0.447 10.47623348236084 14.63905620574951 13.74496459960938
1448852661750 -0.153 0.151 0.34 -2.685 0.962 -0.46 7.699442863464355 8.929052352905273 17.34664916992188
1448852661800 -0.153 0.151 0.34 0.577 0.757 0.195 4.099896430969238 4.655099868774414 18.23883056640625
1448852661850 -0.126 0.136 1.003 0.577 0.757 0.195 2.625799179077148 3.80030632019043 18.205810546875
1448852661900 -0.134 0.762 0.376 3.602 -1.864 1.488 2.625799179077148 3.80030632019043 18.205810546875
1448852661950 -0.656 1.736 0.596 3.602 -1.864 1.488 2.04301643371582 12.79270362854004 16.3223876953125
1448852662000 -0.389 0.667 0.164 1.899 -0.182 0.715 3.414272308349609 18.94719696044922 14.14151000976562
1448852662050 -0.317 1.49 0.028 1.855 -0.792 -1.589 3.928491592407227 20.89612197875977 12.58847045898438
1448852662100 -0.317 1.49 0.028 1.855 -0.792 -1.589 3.345711708068848 22.36636352539062 9.912017822265625
1448852662150 0.31 1.027 0.16 2.085 -0.216 0.507 2.694365501403809 24.17852210998535 6.905120849609375
1448852662200 0.045 0.682 0.286 1.415 0.097 0.816 2.694365501403809 24.17852210998535 6.905120849609375
1448852662250 -0.085 0.715 0.131 1.415 0.097 0.816 2.522956848144531 27.35834312438965 2.77471923828125
1448852662300 -0.258 1.007 -0.173 1.257 -1.408 -0.159 2.865771293640137 29.13630867004395 0.5938720703125
1448852662351 -0.114 1.007 0.203 1.257 -1.408 -0.159 2.522956848144531 30.23043823242188 -1.190460205078125
1448852662400 -0.208 1.335 0.02 0.8 -1.443 -0.309 2.522956848144531 30.23043823242188 -1.190460205078125
1448852662450 -0.208 1.335 0.02 0.977 0.05 -0.236 0.946014404296875 29.88852500915527 -2.776519775390625
1448852662500 -0.283 1.413 -0.291 0.977 0.05 -0.236 0.5346393585205078 29.88852500915527 -3.437408447265625
1448852662550 -0.283 1.413 -0.291 -0.756 -0.064 -0.252 0.5346393585205078 29.88852500915527 -3.437408447265625
1448852662600 -0.051 1.087 -0.138 -2.462 -1.49 1.189 -1.727931976318359 31.3245735168457 -2.776458740234375
1448852662650 -0.46 1.13 0.019 -2.462 -1.49 1.189 -1.899340629577637 31.97421264648438 1.221771240234375
1448852662701 -1.145 1.09 -0.04 -1.883 -0.356 0.755 -0.4595241546630859 31.63229751586914 5.385223388671875
1448852662750 -0.458 1.238 0.447 -1.883 -0.356 0.755 -0.7337741851806641 30.74331283569336 7.566070556640625
1448852662800 -0.458 1.238 0.447 -3.729 0.422 -0.817 -0.7337741851806641 30.74331283569336 7.566070556640625
1448852662850 -0.031 0.671 -0.296 -2.015 -0.404 -1.136 -5.807411193847656 22.46894073486328 14.3729248046875
1448852662900 -0.046 0.494 0.123 -2.015 -0.404 -1.136 -6.835853576660156 20.07552528381348 15.62850952148438
1448852662950 -0.101 -0.077 0.122 0.033 -0.573 -0.836 -8.069985389709473 16.92989349365234 16.55377197265625
1448852663000 0.393 0.386 1.05 1.287 0.023 0.72 -9.269832611083984 16.0067195892334 16.65292358398438
1448852663050 0.382 1.696 0.38 1.287 0.023 0.72 -10.43539905548096 17.57953262329102 14.86856079101562
1448852663100 0.382 1.696 0.38 -0.195 -2.829 -0.072 -9.509801864624023 21.71672058105469 12.2581787109375
1448852663150 -1.351 0.598 1.139 -0.195 -2.829 -0.072 -6.870138168334961 26.19582748413086 8.72259521484375
1448852663202 -0.211 1.234 -0.625 2.171 -1.78 -0.183 -6.047383308410645 28.93116188049316 5.220062255859375
1448852663250 -0.063 1.264 0.018 1.823 -2.261 -0.445 -6.355916023254395 29.9227180480957 3.93133544921875
1448852663300 -0.063 0.976 0.061 1.823 -2.261 -0.445 -6.767290115356445 31.15361404418945 1.42010498046875
1448852663349 0.172 1.012 0.017 1.772 -1.447 -0.514 -8.207109451293945 31.70067596435547 -1.157257080078125
1448852663401 0.034 0.784 0.246 0.701 -0.731 -0.435 -8.789892196655273 31.59810256958008 -2.7103271484375
1448852663450 0.034 0.784 0.246 0.701 -0.731 -0.435 -9.235550880432129 31.35876274108887 -3.866851806640625
1448852663500 -0.017 0.904 0.242 0.741 -0.85 -0.007 -10.02402400970459 30.57235908508301 -6.741607666015625
1448852663549 0.036 0.962 0.348 0.741 -0.85 -0.007 -10.02402400970459 30.57235908508301 -6.741607666015625
1448852663600 -0.221 1.285 0.166 -0.971 -1.708 0.061 -10.12686347961426 30.05948448181152 -9.418121337890625
1448852663650 -0.235 1.256 0.162 -2.318 -1.233 0.353 -10.33255386352539 29.23888397216797 -7.898162841796875
1448852663700 -0.67 1.626 0.377 -2.318 -1.233 0.353 -11.60096454620361 28.31571197509766 -4.891204833984375
1448852663750 -0.67 1.626 0.377 -1.554 -1.646 -0.795 -12.66368865966797 27.11900329589844 -3.206024169921875
1448852663801 -0.405 0.957 0.091 -1.568 -0.37 -1.144 -16.05754280090332 24.14433097839355 0.527801513671875
1448852663850 -0.222 0.68 0.143 -1.568 -0.37 -1.144 -18.08014297485352 21.78510665893555 1.750396728515625
1448852663900 -0.089 0.331 0.13 -0.011 -1.495 -0.848 -18.08014297485352 21.78510665893555 1.750396728515625
1448852663950 0.123 0.607 0.329 -0.011 -1.495 -0.848 -24.9364128112793 14.67324542999268 7.235565185546875
1448852664000 0.33 0.905 1.355 -0.027 1.011 -0.272 -26.2048225402832 14.16037178039551 7.466888427734375
1448852664051 -0.254 0.478 -0.059 0.899 -2.385 0.106 -27.19898223876953 14.94677925109863 6.64080810546875
1448852664100 -0.254 0.478 -0.059 0.899 -2.385 0.106 -26.89045333862305 16.89570426940918 5.550384521484375
1448852664150 -1.143 1.278 0.428 0.317 0.683 -0.097 -25.58775901794434 18.67367172241211 4.559112548828125
1448852664200 -0.258 1.052 -0.581 1.809 -3.101 -0.345 -25.45063209533691 19.76780319213867 3.567840576171875
1448852664250 -0.012 1.614 0.142 1.809 -3.101 -0.345 -25.45063209533691 19.76780319213867 3.567840576171875
1448852664299 -0.049 0.907 0.069 1.81 -1.621 -0.19 -25.41635131835938 21.99025726318359 1.6182861328125
1448852664350 0.022 0.797 0.007 1.81 -1.621 -0.19 -24.83357048034668 22.50313377380371 1.783477783203125
1448852664400 0.022 0.797 0.007 1.351 -1.12 -0.146 -23.80513000488281 22.43474960327148 1.65130615234375
1448852664450 0.146 0.88 0.187 0.601 -0.629 -0.038 -22.70812225341797 21.9560661315918 0.065277099609375
1448852664500 0.11 0.86 0.321 0.601 -0.629 -0.038 -21.64540100097656 20.69097518920898 -2.47906494140625
1448852664550 -0.231 0.977 0.186 -0.138 -1.074 0.048 -21.30258560180664 20.34906005859375 -4.065093994140625
1448852664600 0.042 1.226 0.294 -1.123 -1.47 0.092 -19.14286041259766 19.42588424682617 -6.0146484375
1448852664650 -0.389 1.512 0.281 -1.123 -1.47 0.092 -16.57175636291504 18.98139572143555 -6.576416015625
1448852664703 -0.707 1.581 0.156 -3.328 -1.919 0.101 -13.96637439727783 17.7504940032959 -5.45294189453125
1448852664750 -0.707 1.581 0.156 -3.328 -1.919 0.101 -13.00649642944336 17.13504409790039 -4.329498291015625
1448852664800 -0.069 1.793 0.46 -3.453 -0.501 0.063 -12.01233863830566 14.77581882476807 -2.247802734375
1448852664850 -0.035 0.89 0.141 -4.776 1.956 -0.447 -11.63524627685547 13.98941230773926 -1.950347900390625
1448852664900 -0.071 -0.086 0.206 -4.776 1.956 -0.447 -11.46384048461914 12.04049110412598 -2.908599853515625
1448852664949 -0.141 -0.153 0.308 -1.987 1.007 -0.987 -10.46968078613281 10.63863372802734 -4.924224853515625
1448852665000 -0.23 0.1 0.746 -0.073 0.523 -0.107 -8.858455657958984 10.46767234802246 -6.080718994140625
1448852665052 -0.23 0.1 0.746 -0.073 0.523 -0.107 -6.80157470703125 11.7669563293457 -7.071990966796875
1448852665100 -0.122 0.266 0.927 0.064 0.39 0.934 -6.80157470703125 11.7669563293457 -7.071990966796875
1448852665150 -0.062 0.293 0.934 0.064 0.39 0.934 -1.350838661193848 15.22031211853027 -8.096282958984375
1448852665200 -0.834 1.444 1.129 -0.415 0.042 0.726 3.894209861755371 16.82732009887695 -8.591949462890625
1448852665250 -0.51 0.378 0.251 2.446 -1.66 0.414 6.259623527526855 17.40857696533203 -8.823272705078125
1448852665300 -0.309 1.363 0.375 2.446 -1.66 0.414 10.57907199859619 18.36594772338867 -10.73974609375
1448852665351 0.12 1.298 0.276 3.488 -1.709 0.117 13.66439342498779 19.39169502258301 -14.17623901367188
1448852665400 0.12 1.298 0.276 2.027 0.674 -0.176 14.69283580780029 19.25492858886719 -16.09274291992188
1448852665450 0.012 0.854 0.15 2.027 0.674 -0.176 15.99553203582764 18.70786285400391 -19.00042724609375
1448852665500 -0.186 0.943 0.253 1.212 1.478 -0.317 16.7154426574707 17.44277191162109 -20.94998168945312
1448852665551 -0.264 0.7 0.315 1.649 0.502 0.525 18.08669281005859 16.0067195892334 -22.86648559570312
1448852665600 0.101 0.645 0.146 1.649 0.502 0.525 18.80660247802734 15.63061046600342 -23.69259643554688
1448852665650 -0.054 1.044 0.042 1.409 -2.542 0.234 18.80660247802734 15.63061046600342 -23.69259643554688
1448852665701 -0.054 1.044 0.042 0.784 0.839 -0.246 20.31497955322266 13.37396430969238 -26.33602905273438
1448852665750 -0.354 1.242 0.213 0.784 0.839 -0.246 20.62351226806641 13.20300674438477 -26.56735229492188
1448852665800 -0.446 1.883 -0.046 0.501 -0.9 -0.024 21.48054504394531 12.34821701049805 -27.06301879882812
1448852665850 -0.278 1.136 0.161 0.501 -0.9 -0.024 21.72051239013672 12.92947196960449 -26.36911010742188
1448852665900 -0.317 1.475 0.438 -3.432 -0.588 -0.659 21.72051239013672 12.92947196960449 -26.36911010742188
1448852665950 -0.455 1.17 -0.15 -1.937 -1.992 0.623 21.37770080566406 16.48540115356445 -23.98995971679688
1448852666002 -0.248 0.743 0.017 -1.937 -1.992 0.623 21.27485656738281 22.12702178955078 -17.41436767578125
1448852666051 -0.248 0.743 0.017 -4.444 1.499 -0.041 22.13188934326172 24.62301254272461 -11.56573486328125
1448852666100 0.095 0.601 0.186 -3.02 0.852 -0.156 22.4061393737793 25.64875984191895 -7.997100830078125
1448852666150 -0.18 -0.093 0.188 -3.02 0.852 -0.156 22.06333160400391 25.7171459197998 -1.38848876953125
1448852666200 -0.094 0.031 0.508 -0.247 1.533 0.056 20.96632385253906 24.62301445007324 2.708831787109375
1448852666250 0.092 0.329 0.708 -0.247 1.533 0.056 20.89776229858398 24.55463218688965 3.567962646484375
1448852666300 -0.752 1.499 1.687 2.728 0.06 0.642 20.89776229858398 24.55463218688965 3.567962646484375
1448852666353 -0.354 0.624 0.356 2.259 -0.298 0.728 20.89776229858398 24.55463218688965 3.567962646484375
1448852666400 -0.354 0.624 0.356 2.259 -0.298 0.728 22.95464324951172 28.38409423828125 -6.2127685546875
1448852666450 -0.271 0.75 -0.057 1.96 0.66 -0.633 23.02320861816406 28.79439544677734 -8.327484130859375
1448852666500 -0.094 1.659 0.141 1.51 1.244 0.557 23.02320861816406 28.79439544677734 -8.327484130859375
1448852666550 0.001 0.577 0.231 1.51 1.244 0.557 22.54327392578125 28.52086067199707 -14.07699584960938
1448852666600 -0.005 0.597 0.176 1.306 1.072 0.519 23.19461441040039 27.52930068969727 -17.21609497070312
1448852666650 -0.327 0.87 0.032 1.306 1.072 0.519 23.19461441040039 27.52930068969727 -17.21609497070312
1448852666700 -0.327 0.87 0.032 1.082 -0.498 0.641 26.65703201293945 25.64875602722168 -22.46994018554688
1448852666750 -0.233 1.149 0.057 0.217 0.814 -0.037 27.20553207397461 24.96492576599121 -23.79165649414062
1448852666800 -0.038 1.26 0.165 0.217 0.814 -0.037 27.20553207397461 24.96492576599121 -23.79165649414062
1448852666850 -0.386 1.735 0.055 0.643 0.868 0.03 26.82844161987305 24.79397201538086 -24.48562622070312
1448852666901 -0.359 1.201 0.088 -2.265 -1.363 -0.837 26.82844161987305 24.79397201538086 -24.48562622070312
1448852666949 -0.45 1.436 0.425 -2.265 -1.363 -0.837 25.66287612915039 25.06750297546387 -24.08914184570312
1448852667001 -0.289 1.252 -0.633 -2.56 -6.071 -0.047 25.66287612915039 25.06750297546387 -24.08914184570312
1448852667050 -0.289 1.252 -0.633 -2.56 -6.071 -0.047 19.25225830078125 28.65762710571289 -13.94497680664062
+ 163.898 -1 30.2862222328686 -97.73624709990999
1448852667100 -0.592 0.778 0.034 -3.259 1.957 0.008 17.57246780395508 28.69182014465332 -7.699859619140625
1448852667150 -0.157 0.506 0.495 -3.237 0.573 -0.371 17.57246780395508 28.69182014465332 -7.699859619140625
1448852667200 -0.091 0.247 0.07 -3.237 0.573 -0.371 17.57246780395508 28.69182014465332 -7.699859619140625
1448852667250 -0.142 0.128 0.454 -1.798 1.057 -0.291 12.39598751068115 23.73403167724609 7.4669189453125
1448852667300 -0.063 0.171 0.925 1.334 0.218 0.439 10.23626041412354 22.40055847167969 9.68084716796875
1448852667350 -0.063 0.171 0.925 1.334 0.218 0.439 10.23626041412354 22.40055847167969 9.68084716796875
1448852667400 -0.52 0.86 0.328 3.757 -1.64 0.846 10.23626041412354 22.40055847167969 9.68084716796875
1448852667450 -0.42 1.261 0.341 3.757 -1.64 0.846 15.65271854400635 26.70870018005371 1.552337646484375
1448852667499 -0.219 0.641 0.276 1.609 0.051 0.326 16.23550033569336 28.17894172668457 -0.529388427734375
1448852667550 -0.28 1.165 0.066 1.376 0.161 -0.985 16.09837341308594 28.79439544677734 -4.5606689453125
1448852667600 0.038 1.205 0.289 1.376 0.161 -0.985 14.96708583831787 28.62343788146973 -8.162322998046875
1448852667652 0.051 0.692 0.155 1.805 0.344 0.404 14.82996082305908 28.34990310668945 -9.748443603515625
1448852667701 0.051 0.692 0.155 1.627 0.158 0.691 14.82996082305908 28.34990310668945 -9.748443603515625
1448852667750 -0.174 0.621 0.224 1.627 0.158 0.691 16.30405426025391 28.38409042358398 -15.33273315429688
1448852667800 -0.193 1.102 0.119 0.97 -0.215 -0.047 16.71543121337891 27.9054069519043 -16.85269165039062
1448852667850 -0.119 1.093 -0.01 0.97 -0.215 -0.047 17.64103317260742 26.43516731262207 -18.47183227539062
1448852667900 -0.423 1.526 0.102 0.293 0.079 -0.251 17.915283203125 25.27265167236328 -19.79348754882812
1448852667950 -0.328 1.56 -0.187 -0.298 -0.325 0.196 17.915283203125 25.27265167236328 -19.79348754882812
1448852668000 -0.328 1.56 -0.187 -0.298 -0.325 0.196 18.56662750244141 25.7171459197998 -19.89254760742188
1448852668050 -0.263 1.147 0.26 -3.583 0.101 -0.259 18.56662750244141 25.7171459197998 -19.89254760742188
1448852668101 -0.125 1.321 0.13 -2.236 -2.951 0.624 18.56662750244141 25.7171459197998 -19.89254760742188
1448852668150 -0.38 0.757 -0.162 -2.236 -2.951 0.624 18.01812744140625 27.35834121704102 -9.252655029296875
1448852668200 -0.218 1.054 0.093 -3.169 0.745 0.306 17.40106582641602 27.15319061279297 -2.77618408203125
1448852668250 -0.241 0.313 0.276 -3.169 0.745 0.306 16.37262725830078 25.85390853881836 3.50201416015625
1448852668303 -0.132 0.609 0.245 -2.777 -0.055 0.024 16.06409454345703 24.93073654174805 6.574981689453125
1448852668350 -0.132 0.609 0.245 -1.645 1.136 -0.226 15.00137233734131 22.43474578857422 11.564453125
1448852668400 -0.199 0.22 0.378 -1.645 1.136 -0.226 14.00720882415771 20.28067207336426 13.97662353515625
1448852668450 0.07 0.323 0.922 0.681 0.007 0.43 13.25301647186279 19.59684371948242 14.57138061523438
1448852668501 0.131 0.389 0.485 2.142 -0.82 0.846 13.25301647186279 19.59684371948242 14.57138061523438
1448852668550 -0.788 1.247 0.159 2.142 -0.82 0.846 14.17861461639404 20.52001571655273 13.4149169921875
1448852668600 -0.379 0.768 0.269 1.614 -0.052 -0.026 16.57831192016602 22.77666473388672 9.846221923828125
1448852668650 -0.379 0.768 0.269 1.614 -0.052 -0.026 16.98968887329102 23.32373046875 8.39227294921875
1448852668700 -0.26 1.183 0.233 2.075 -1.543 -0.193 18.08669281005859 25.23846054077148 5.154083251953125
1448852668750 -0.244 1.065 0.337 2.128 -2.188 -0.552 18.84088516235352 26.53774261474609 1.188934326171875
1448852668802 -0.219 1.181 0.136 2.128 -2.188 -0.552 18.53235244750977 27.87121772766113 -1.487548828125
1448852668850 0.465 0.808 0.368 -1.067 0.832 0.294 18.29237747192383 28.58924102783203 -2.379730224609375
1448852668902 0.17 1.029 0.162 0.515 2.836 -0.982 18.05241012573242 28.96535110473633 -3.2718505859375
1448852668951 -1.277 -0.065 0.452 0.515 2.836 -0.982 16.30406188964844 29.40984153747559 -3.569305419921875
1448852669000 -1.277 -0.065 0.452 -0.062 1.754 -0.812 15.44702816009521 28.82858467102051 -3.7344970703125
1448852669050 -0.049 1.175 0.484 -0.062 1.754 -0.812 14.17861843109131 28.99954414367676 -4.891021728515625
1448852669100 0.158 0.891 0.09 -0.653 -0.726 3.632 16.26977920532227 29.71756935119629 -5.32061767578125
