

timestamp accx accy accz rotx roty rotz headx heady headz
1448852851947 -0.908 1.931 0.525 -0.009 -1.01 -0.133 -1.11625862121582 39.88948822021484 -25.28005981445312
1448852851997 -0.053 1.252 0.394 0.207 1.512 -0.093 0.3565578460693359 39.37654876708984 -26.70022583007812
1448852852047 0.139 1.357 0.679 0.207 1.512 -0.093 -2.075300216674805 39.88948822021484 -26.60110473632812
1448852852099 -0.096 0.933 0.789 -1.518 -1.503 -0.287 -3.582368850708008 40.57340621948242 -24.61947631835938
1448852852148 -0.999 0.445 0.188 -3.863 0.357 -1.348 -4.815425872802734 41.46250152587891 -22.04312133789062
1448852852197 0.066 0.098 -0.143 -3.863 0.357 -1.348 -4.815425872802734 41.46250152587891 -22.04312133789062
1448852852251 -0.462 1.697 0.661 0.069 -3.051 -0.262 -12.62477493286133 43.92461776733398 -2.754058837890625
1448852852297 -0.462 1.697 0.661 0.069 -3.051 -0.262 -13.65232276916504 43.51426696777344 0.614959716796875
1448852852347 -0.363 0.643 0.304 0.925 -0.084 -0.214 -15.8444185256958 42.96713256835938 2.46466064453125
1448852852397 -0.35 0.729 0.53 3.249 2.717 1.239 -14.13184356689453 43.65105438232422 -2.48968505859375
1448852852447 -0.17 0.876 0.64 3.249 2.717 1.239 -14.13184356689453 43.65105438232422 -2.48968505859375
1448852852497 0.431 0.529 -0.115 0.654 -4.847 1.407 -8.685848236083984 44.77951812744141 -14.08297729492188
1448852852548 -0.551 2.484 -0.67 0.611 2.603 -0.064 -6.253988265991211 44.60854339599609 -17.88137817382812
1448852852599 -0.551 2.484 -0.67 0.611 2.603 -0.064 -4.98668098449707 44.09560012817383 -18.77310180664062
1448852852647 -0.04 1.075 -0.025 0.127 -1.088 -0.102 -4.507158279418945 44.09560012817383 -19.03732299804688
1448852852697 0.105 1.168 0.403 0.127 -1.088 -0.102 -3.924882888793945 43.85622787475586 -19.73092651367188
1448852852747 -0.177 0.883 0.652 -1.184 -1.701 -0.379 -3.924882888793945 43.85622787475586 -19.73092651367188
1448852852797 -0.664 0.316 0.087 -3.688 -1.691 -1.011 -3.924882888793945 43.85622787475586 -19.73092651367188
1448852852847 -0.08 0.504 0.12 -3.688 -1.691 -1.011 -7.007524490356445 45.56603240966797 -8.4349365234375
1448852852898 -0.235 1.288 0.812 -2.068 -0.491 -1.12 -10.98070335388184 44.60854339599609 0.21881103515625
1448852852948 -0.235 1.288 0.812 0.935 -0.685 0.049 -12.69328212738037 44.0614013671875 3.1253662109375
1448852852997 -0.396 0.487 0.359 0.935 -0.685 0.049 -13.61807346343994 43.34328460693359 5.272247314453125
1448852853047 -0.364 0.56 0.201 3.115 -0.135 0.501 -12.83028602600098 44.12979888916016 2.266571044921875
1448852853098 -0.204 1.486 1.189 3.115 -0.135 0.501 -11.56297588348389 44.64273834228516 -4.63653564453125
1448852853147 -0.251 0.671 1.123 1.133 -2.8 0.216 -11.56297588348389 44.64273834228516 -4.63653564453125
1448852853197 -0.131 1.676 -0.65 0.223 -3.05 0.149 -9.507884979248047 44.36916732788086 -11.37448120117188
1448852853248 -0.131 1.676 -0.65 0.223 -3.05 0.149 -8.685848236083984 44.5743408203125 -12.43145751953125
1448852853297 0.071 1.356 0.048 0.77 -3.145 0.413 -8.411836624145508 44.50595092773438 -12.76174926757812
1448852853349 0.08 1.362 -0.301 2.143 -2.358 -0.118 -7.076028823852539 44.60853576660156 -15.50314331054688
1448852853397 -0.378 0.845 0.077 2.143 -2.358 -0.118 -7.384294509887695 43.75363922119141 -18.44271850585938
1448852853447 0.099 0.881 0.191 1.142 -0.93 -0.202 -7.555551528930664 42.96712875366211 -20.39144897460938
1448852853497 0.389 0.584 0.234 1.142 -0.93 -0.202 -8.240583419799805 42.41999053955078 -21.91085815429688
1448852853549 0.201 0.973 0.408 0.595 -1.164 -0.034 -9.302379608154297 40.744384765625 -26.17160034179688
1448852853597 0.201 0.973 0.408 -1.187 -0.755 -0.056 -9.61064338684082 40.36823272705078 -26.73306274414062
1448852853647 0.031 1.035 0.082 -1.187 -0.755 -0.056 -9.370882034301758 40.53921508789062 -25.97348022460938
1448852853697 -0.145 1.432 -0.009 -2.648 0.03 0.38 -6.973272323608398 41.49670028686523 -22.67050170898438
1448852853749 -0.512 1.512 -0.042 -3.322 -1.573 -1.607 -5.911472320556641 42.69356155395508 -19.53274536132812
1448852853797 -0.621 1.245 0.279 -3.322 -1.573 -1.607 -5.911472320556641 42.69356155395508 -19.53274536132812
1448852853846 0.076 1.154 -0.307 -1.999 -1.509 -0.857 -3.85638427734375 45.63442230224609 0.747283935546875
1448852853897 0.076 1.154 -0.307 -1.999 -1.509 -0.857 -3.137104034423828 44.64273452758789 11.15151977539062
1448852853947 -0.096 0.429 0.012 -1.669 -0.474 -0.702 -3.27410888671875 44.09560012817383 15.18109130859375
1448852853997 -0.075 -0.222 0.206 1.098 0.148 0.024 -3.411113739013672 43.27489852905273 18.61614990234375
1448852854047 0.099 0.029 0.479 1.098 0.148 0.024 -4.0618896484375 41.94125366210938 22.54666137695312
1448852854097 0.106 2.3 0.384 3.886 0.935 0.876 -2.589073181152344 42.65937042236328 18.41796875
1448852854151 -0.112 0.531 0.146 1.077 -1.523 0.736 -1.972545623779297 43.34329223632812 15.2471923828125
1448852854197 -1.033 1.243 0.097 1.077 -1.523 0.736 0.9045810699462891 44.02721405029297 10.75515747070312
1448852854247 -1.033 1.243 0.097 -1.892 0.046 -0.556 1.212844848632812 43.44588470458984 9.26885986328125
1448852854297 -0.119 1.501 0.914 -1.892 0.046 -0.556 1.760869979858398 43.24070739746094 9.995513916015625
1448852854347 0.266 1.133 -0.171 0.01 -0.442 -0.19 1.760869979858398 42.2832145690918 11.25064086914062
1448852854397 0.048 1.353 0.982 -1.094 -0.726 -0.564 2.685657501220703 41.70188140869141 13.26541137695312
1448852854449 -0.54 0.682 0.296 -1.094 -0.726 -0.564 1.178590774536133 40.26564407348633 16.76654052734375
1448852854497 -0.227 0.335 0.067 -3.611 -0.221 -1.606 1.178590774536133 40.26564407348633 16.76654052734375
1448852854550 -0.227 0.335 0.067 -1.088 -1.474 -0.481 -3.000097274780273 33.08447647094727 27.93045043945312
1448852854597 0.307 0.992 0.252 -1.088 -1.474 -0.481 -5.123691558837891 26.4504451751709 35.19692993164062
1448852854647 -0.476 1.429 0.343 0.949 0.014 0.534 -5.123691558837891 26.4504451751709 35.19692993164062
1448852854697 -0.394 0.611 0.397 0.949 0.014 0.534 -4.644168853759766 24.05672073364258 37.7733154296875
1448852854747 -0.107 0.861 0.718 3.017 2.754 1.349 -4.712673187255859 26.10848426818848 36.25396728515625
1448852854797 0.429 0.208 0.185 0.149 -1.949 0.235 -5.329198837280273 31.71663665771484 29.97836303710938
1448852854847 -0.363 0.857 0.245 0.149 -1.949 0.235 -5.534708023071289 34.31553649902344 26.60934448242188
1448852854897 -0.363 0.857 0.245 0.134 7.299 -0.288 -3.822126388549805 38.41906356811523 20.06951904296875
1448852854948 0.085 1.743 0.603 0.134 7.299 -0.288 -3.753622055053711 38.48745727539062 19.60714721679688
1448852854997 0.084 1.074 0.104 0.428 -4.51 -0.082 -4.027639389038086 38.41906356811523 19.3428955078125
1448852855047 0.029 1.291 0.888 -2.877 3.098 -1.168 -4.027639389038086 37.05121994018555 21.5888671875
1448852855097 -0.583 0.503 -0.082 -2.877 3.098 -1.168 -3.685125350952148 33.76839828491211 25.22210693359375
1448852855147 -0.126 0.364 -0.062 -3.392 -0.571 -1.373 -3.685125350952148 33.76839828491211 25.22210693359375
1448852855197 -0.126 0.364 -0.062 -0.667 -2.53 0.218 -5.192193984985352 27.4763240814209 30.9031982421875
1448852855247 -0.203 1.25 0.651 -0.667 -2.53 0.218 -6.014228820800781 17.55947685241699 37.7733154296875
1448852855297 -0.476 0.708 0.351 1.092 0.946 0.503 -5.8087158203125 15.98646068572998 38.63204956054688
1448852855347 -0.46 0.681 0.329 1.092 0.946 0.503 -4.883926391601562 16.08904647827148 38.26870727539062
1448852855397 -0.226 1.02 0.651 3.142 0.808 1.055 -4.883926391601562 16.08904647827148 38.26870727539062
1448852855447 0.586 0.459 0.052 0.327 -2.066 0.49 -2.143806457519531 25.52715110778809 26.97259521484375
1448852855498 -0.727 1.377 0.282 0.128 3.41 -0.321 -0.5339813232421875 26.92918968200684 25.22201538085938
1448852855547 -0.727 1.377 0.282 0.128 3.41 -0.321 1.349849700927734 27.03177642822266 22.54666137695312
1448852855597 -0.592 2.583 1.51 0.656 -7.51 0.378 3.507698059082031 25.15099334716797 22.38156127929688
1448852855647 0.064 0.871 -0.025 0.656 -7.51 0.378 3.507698059082031 25.15099334716797 22.38156127929688
1448852855697 -0.097 1.303 0.436 0.754 4.497 0.199 5.494287490844727 23.37279891967773 22.97604370117188
1448852855747 -0.494 0.656 0.213 -3.616 0.361 -1.669 6.282075881958008 19.23508071899414 25.98165893554688
1448852855797 -0.202 0.381 -0.079 -3.616 0.361 -1.669 5.83680534362793 16.94394683837891 27.66616821289062
1448852855847 -0.202 0.381 -0.079 -3.108 1.041 -1.495 5.460037231445312 10.20732879638672 31.72879028320312
1448852855897 -0.213 1.18 0.577 0.623 0.174 0.318 6.316324234008789 4.564981460571289 33.80960083007812
1448852855947 -0.23 0.718 0.251 0.623 0.174 0.318 7.206865310668945 1.966081619262695 33.7435302734375
1448852855997 -0.187 0.328 0.452 3.071 2.165 1.126 7.206865310668945 1.966081619262695 33.7435302734375
1448852856047 -0.41 1.935 0.337 3.071 2.165 1.126 5.83680534362793 4.906940460205078 30.3084716796875
1448852856097 -0.304 0.933 0.597 2.813 1.279 1.106 3.850215911865234 8.668506622314453 26.87344360351562
1448852856148 -0.776 0.875 0.749 0.762 -3.721 0.16 3.850215911865234 8.668506622314453 26.87344360351562
1448852856197 -0.776 0.875 0.749 0.762 -3.721 0.16 5.323030471801758 9.249837875366211 24.858642578125
1448852856247 -0.105 1.572 1.517 -1.065 1.851 -0.667 5.905309677124023 7.095483779907227 25.02377319335938
1448852856297 0 0.737 0.209 0.106 2.662 -0.024 5.220277786254883 6.821914672851562 25.22198486328125
1448852856347 -0.044 1.409 0.889 0.106 2.662 -0.024 3.096683502197266 5.796037673950195 25.08984375
1448852856397 -0.424 0.766 0.4 -2.08 -1.041 -0.692 2.000633239746094 5.043727874755859 24.62747192382812
1448852856447 -0.4 0.588 0.165 -2.08 -1.041 -0.692 1.00733757019043 3.778474807739258 24.92474365234375
1448852856497 -0.4 0.588 0.165 -3.673 0.802 -1.474 1.00733757019043 3.778474807739258 24.92474365234375
1448852856547 0.259 1.41 0.468 -0.137 -1.198 0.149 -1.732786178588867 -5.796419143676758 25.65139770507812
1448852856597 -0.38 0.534 0.165 -0.137 -1.198 0.149 -2.623325347900391 -9.07923698425293 25.05685424804688
1448852856647 -0.272 0.246 0.564 2.678 0.531 0.456 -2.589073181152344 -8.976652145385742 24.5614013671875
1448852856697 -0.132 1.673 0.33 3.403 3.821 1.918 -2.589073181152344 -8.976652145385742 24.5614013671875
1448852856747 -0.077 0.633 0.389 3.403 3.821 1.918 -6.836261749267578 -1.521913528442383 21.72085571289062
1448852856797 -0.641 0.852 0.864 1.268 -5.723 0.913 -7.589794158935547 1.00859260559082 20.72998046875
1448852856847 -0.641 0.852 0.864 1.268 -5.723 0.913 -7.692548751831055 3.915256500244141 18.71517944335938
1448852856897 -0.241 1.902 1.134 -1.718 0.082 -0.678 -8.309078216552734 4.667568206787109 17.9224853515625
1448852856947 0.074 0.836 0.092 -0.228 1.699 -0.037 -9.644887924194336 4.154626846313477 17.55917358398438
1448852856997 -0.022 1.452 1.021 -0.228 1.699 -0.037 -10.70668792724609 4.188825607299805 16.9976806640625
1448852857047 -0.612 0.646 0.299 -1.866 -2.607 -1.099 -11.01495170593262 2.78679084777832 16.83251953125
1448852857097 -0.183 0.444 -0.162 -3.365 0.321 -1.707 -11.87124347686768 -0.1882648468017578 16.931640625
1448852857147 -0.183 0.444 -0.162 -3.365 0.321 -1.707 -11.52872753143311 -2.992341995239258 17.7904052734375
1448852857197 0.358 1.284 0.462 0.73 -1.632 0.122 -11.5629825592041 -7.266851425170898 18.55007934570312
1448852857247 -0.401 0.675 0.339 0.73 -1.632 0.122 -11.73423767089844 -9.284418106079102 18.31893920898438
1448852857297 -0.401 0.975 0.163 2.863 0.602 0.982 -11.76848793029785 -7.54041862487793 17.95556640625
1448852857347 -0.022 0.634 0.944 1.867 3.804 1.099 -11.76848793029785 -7.54041862487793 17.95556640625
1448852857397 0.324 0.469 0.06 1.867 3.804 1.099 -14.06334209442139 -1.624504089355469 14.48757934570312
1448852857448 -0.284 1.897 -0.627 0.024 -0.081 0.261 -14.13184642791748 1.45313835144043 13.23251342773438
1448852857497 -0.284 1.897 -0.627 0.023 -0.982 0.044 -13.85783386230469 2.000274658203125 13.23251342773438
1448852857547 0.158 1.346 0.352 0.023 -0.982 0.044 -13.13855075836182 2.034473419189453 13.33160400390625
1448852857597 -0.081 1.363 0.613 -1.763 2.061 -0.768 -13.99483871459961 0.3588695526123047 12.83621215820312
1448852857697 -0.2 0.232 -0.187 -3.064 -1.782 -1.292 -13.58381938934326 -2.103246688842773 12.63803100585938
1448852857747 0.575 0.988 0.558 -1.846 -1.036 -0.2 -12.83028316497803 -7.848176956176758 11.31686401367188
1448852857797 0.575 0.988 0.558 -1.846 -1.036 -0.2 -12.5220193862915 -9.66057014465332 10.55715942382812
1448852857847 -0.263 0.991 0.31 1.307 -0.19 0.572 -12.3507604598999 -9.626375198364258 9.92962646484375
1448852857897 -0.514 0.678 0.15 3.538 1.624 1.467 -11.35746765136719 -7.950773239135742 9.10394287109375
1448852857946 -0.325 1.447 1.157 3.538 1.624 1.467 -10.32992172241211 -6.240972518920898 7.32037353515625
1448852857997 -0.481 0.731 1.134 0.5 -4.547 -0.143 -10.32992172241211 -6.240972518920898 7.32037353515625
1448852858047 0.568 1.907 -1.116 0.5 -4.547 -0.143 -7.35003662109375 -4.838930130004883 5.569793701171875
1448852858097 -0.253 1.417 0.491 -0.279 -1.909 0.671 -4.609914779663086 -4.496969223022461 5.239471435546875
1448852858147 -0.253 1.417 0.491 1.842 1.479 0.864 -3.993385314941406 -4.702146530151367 4.644927978515625
1448852858197 0.131 1.475 -0.301 1.842 1.479 0.864 -3.582368850708008 -4.29179573059082 2.92742919921875
1448852858247 -0.233 0.975 0.353 1.204 -2.967 0.142 -3.376861572265625 -3.402698516845703 2.266815185546875
1448852858297 -0.07 0.621 -0.041 0.611 -1.908 -0.462 -1.904045104980469 -1.385129928588867 2.5640869140625
1448852858347 0.289 0.761 0.033 0.611 -1.908 -0.462 -1.321769714355469 -0.6670131683349609 2.861328125
1448852858397 0.241 0.839 0.161 1.244 -0.453 -0.478 -0.9450016021728516 0.05110549926757812 1.705352783203125
1448852858446 0.241 0.839 0.161 1.244 -0.453 -0.478 -0.9450016021728516 0.05110549926757812 1.705352783203125
1448852858497 0.131 1.095 0.258 0.142 -1.413 0.428 -0.9450016021728516 0.05110549926757812 1.705352783203125
1448852858547 -0.231 1.573 0.034 -2.761 1.482 0.96 0.01404380798339844 0.2562828063964844 -1.99395751953125
1448852858597 -0.265 1.743 -0.381 -2.761 1.482 0.96 1.418354034423828 2.615808486938477 -3.546356201171875
1448852858648 -1.196 1.711 -0.742 -1.974 -0.445 -0.853 2.925422668457031 5.488275527954102 -3.282196044921875
1448852858697 -0.171 0.95 0.565 -1.313 -1.98 0.412 3.644704818725586 7.57423210144043 -1.8619384765625
1448852858747 0.111 -0.543 -0.997 -1.313 -1.98 0.412 4.98051643371582 10.27571487426758 1.4739990234375
1448852858797 0.111 -0.543 -0.997 -2.998 1.425 -0.262 6.384828567504883 12.15649890899658 4.8759765625
1448852858847 0.321 0.541 0.285 -2.998 1.425 -0.262 7.206865310668945 12.29328346252441 6.461395263671875
1448852858897 -0.058 -0.073 -0.152 0.702 -0.204 -0.061 7.994649887084961 12.80622577667236 8.27801513671875
1448852858947 0.154 0.881 0.362 2.305 -0.493 -0.026 8.611169815063477 13.35336303710938 8.410125732421875
1448852858997 -0.2 1.373 1.97 2.305 -0.493 -0.026 8.611169815063477 13.35336303710938 8.410125732421875
1448852859047 -1.009 1.333 0.047 -0.421 -0.774 -0.568 11.62531089782715 17.251708984375 6.56048583984375
1448852859097 -1.009 1.333 0.047 -0.111 1.019 0.13 12.72136497497559 18.34597969055176 7.551361083984375
1448852859148 -0.24 0.853 -0.172 -0.111 1.019 0.13 13.47489738464355 19.78221893310547 8.938568115234375
1448852859197 0.494 1.098 -0.184 -0.497 -2.339 2.273 13.78315925598145 20.63711929321289 9.367950439453125
1448852859247 -0.066 1.162 -0.096 -0.497 -2.339 2.273 17.10555839538574 20.87649345397949 10.06161499023438
1448852859297 0.457 0.908 0.3 -0.452 -3.395 -0.842 21.55825996398926 20.5345287322998 9.929473876953125
1448852859347 0.032 0.773 0.103 0.269 -0.835 -0.716 23.40783882141113 20.19256782531738 9.665252685546875
1448852859397 0.229 1.09 -0.072 0.269 -0.835 -0.716 25.46293449401855 20.73970603942871 8.476226806640625
1448852859447 0.229 1.09 -0.072 1.498 -2.808 0.021 26.79874992370605 21.45782279968262 6.59356689453125
1448852859497 0.268 1.235 0.083 -0.797 -2.367 -0.432 27.10701560974121 21.3552360534668 4.51275634765625
1448852859547 0.555 1.052 0.239 -0.797 -2.367 -0.432 28.03180122375488 21.32103729248047 1.242767333984375
1448852859597 0.493 0.895 -0.119 -0.755 -1.416 0.419 28.68258476257324 20.53453254699707 -0.63983154296875
1448852859647 0.212 0.879 -0.102 -0.755 -1.416 0.419 30.08690452575684 19.47445297241211 -0.80499267578125
1448852859697 0.445 1.358 0.009 -0.796 -4.111 0.327 30.80618858337402 18.96151351928711 -1.300445556640625
1448852859749 0.243 1.302 0.137 0.795 0.2 0.4 31.9022388458252 17.7988452911377 -3.74462890625
1448852859797 0.243 1.302 0.137 0.795 0.2 0.4 33.10104370117188 16.87555503845215 -5.164886474609375
1448852859847 -0.045 1.162 -0.16 0.389 -0.576 0.054 33.44356536865234 16.05484962463379 -5.561279296875
1448852859897 0.023 1.18 0.089 0.657 -1.473 0.042 34.19709014892578 15.1657543182373 -5.429168701171875
1448852859947 0.299 1.088 0.224 0.657 -1.473 0.042 34.23134613037109 13.83210563659668 -7.113616943359375
1448852859997 0.85 0.683 0.285 -1.237 -2.652 1.774 33.92307281494141 13.6611270904541 -8.00543212890625
1448852860047 1.001 0.437 0.19 -1.237 -2.652 1.774 33.44355773925781 12.36167812347412 -9.987213134765625
1448852860097 1.001 0.437 0.19 -3.661 -4.206 5.042 34.23133850097656 9.728584289550781 -12.992919921875
1448852860147 1.019 0.45 -0.2 -1.426 -4.675 7.788 35.63565826416016 4.291414260864258 -17.71615600585938
1448852860197 0.988 0.596 -0.367 -1.426 -4.675 7.788 34.91637420654297 0.01690864562988281 -20.65573120117188
1448852860247 0.49 0.59 -0.506 0.334 -5.781 6.826 29.94989585876465 -9.181829452514648 -27.42666625976562
1448852860298 0.548 0.107 -0.615 0.932 -3.187 3.72 19.77719306945801 -16.73915672302246 -32.54623413085938
1448852860347 0.342 -0.139 -0.573 0.932 -3.187 3.72 14.46820640563965 -19.16707038879395 -34.03256225585938
1448852860397 0.461 -0.486 -1.157 0.018 0.167 1.648 5.425798416137695 -21.28722190856934 -34.09860229492188
1448852860447 0.461 -0.486 -1.157 0.018 0.167 1.648 -0.4997138977050781 -21.32142066955566 -33.47097778320312
1448852860499 0.075 -0.347 -0.586 -1.238 -0.992 1.216 -4.781158447265625 -19.50903129577637 -32.77743530273438
1448852860547 0.073 -0.279 -0.951 -1.238 -0.992 1.216 -6.253976821899414 -18.72252464294434 -32.87655639648438
1448852860597 0.092 -0.423 -0.794 0.473 1.197 0.444 -6.973260879516602 -17.66244697570801 -32.97567749023438
1448852860647 0.09 -0.388 -0.953 0.197 1.037 0.095 -5.020919799804688 -17.69664192199707 -33.73532104492188
1448852860697 0.197 -0.51 -0.884 0.197 1.037 0.095 -3.616605758666992 -18.20958518981934 -33.70230102539062
1448852860747 0.197 -0.51 -0.884 0.222 -0.021 0.105 -2.760316848754883 -18.65413093566895 -33.73532104492188
1448852860797 0.21 -0.549 -0.839 -0.188 -0.559 0.026 -2.760316848754883 -18.65413093566895 -33.73532104492188
1448852860847 0.102 -0.481 -0.83 -0.188 -0.559 0.026 -2.760316848754883 -18.65413093566895 -33.73532104492188
1448852860897 0.105 -0.487 -0.842 0.065 -0.038 0.027 -2.760316848754883 -18.65413093566895 -33.73532104492188
1448852860947 0.063 -0.503 -0.851 0.065 -0.038 0.027 -2.760316848754883 -18.65413093566895 -33.73532104492188
